ID,Legante,Famiglia_Legante,Metallo,Sale_Metallico,Esito_ML,Predicted,Probability_0,Probability_1,Probability_2
147,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,2,1,0.05236937281076871,0.6639049926450227,0.2837256345442085
148,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,1,1,0.051396548368809136,0.7377577959805723,0.21084565565061852
149,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,2,1,0.04295034396826578,0.6659425341557978,0.29110712187593635
151,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,1,1,0.03940145176092893,0.6857610313673344,0.27483751687173663
152,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,1,1,0.05144021691512853,0.7552153136346091,0.1933444694502622
153,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(NO3)2·4H2O,1,1,0.054099311244420786,0.7541086604748318,0.19179202828074726
154,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Cd,Cd(OAc)2·2H2O,1,1,0.066252902549244,0.7834672656900492,0.1502798317607068
155,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Fe,Fe(NO)3·9H2O,1,1,0.04797155438176637,0.6234918872215428,0.3285365583966907
156,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Fe,FeCl3,1,1,0.07437339218136545,0.737086128311262,0.18854047950737252
157,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Fe,FeCl3·6H2O,1,2,0.045685270805577244,0.45226832947552814,0.5020463997188945
158,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Mn,Mn(NO3)2·xH2O,1,1,0.07396619200176863,0.5484571179574456,0.37757669004078576
159,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ti,Ti(OEt)4,1,1,0.06398614783988459,0.6590803940475144,0.27693345811260095
160,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Zr,ZrCl4,1,1,0.05997024058407496,0.7465936979699452,0.19343606144597988
311,BDC,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,1,2,0.01691999889921672,0.25944710712227526,0.7236328939785079
312,BDC,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,1,2,0.01691999889921672,0.25944710712227526,0.7236328939785079
313,BDC,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,1,2,0.01691999889921672,0.25944710712227526,0.7236328939785079
314,BDC,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,1,2,0.01691999889921672,0.25944710712227526,0.7236328939785079
316,BDC,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,1,2,0.01737399516007021,0.11962482318712014,0.8630011816528096
317,BPz,Bipyrazole,Au,NaAuCl4·2H2O,1,1,0.09513923866631996,0.8216751256908839,0.08318563564279595
318,BPz,Bipyrazole,Au,NaAuCl4·2H2O,1,1,0.09921858643513803,0.8365084711202778,0.06427294244458404
319,BPz,Bipyrazole,Cd,Cd(NO3)2·4H2O,1,2,0.03167827767449406,0.40730417100466987,0.5610175513208361
320,BPz,Bipyrazole,Co,Co(OAc)2·4H2O,2,2,0.034128295253833325,0.3312755155996562,0.6345961891465105
332,Me4BPz,Bipyrazole,Ni,Ni(NO3)2·6H2O,1,1,0.05095938688072017,0.5947060372660992,0.3543345758531807
333,Me4BPz,Bipyrazole,Ni,Ni(OAc)2·4H2O,1,1,0.06412777446948345,0.6318841673954354,0.3039880581350813
334,Me4BPz,Bipyrazole,Zr,ZrCl4,1,1,0.06320795987612121,0.7982442058879113,0.13854783423596748
335,Me4BPz,Bipyrazole,Zr,ZrCl4,1,1,0.06400281176253601,0.7501121663678333,0.18588502186963074
342,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,1,0.03240006949837494,0.6692633619822167,0.29833656851940826
343,BDP,Bipyrazole,Co,Co(OAc)2·4H2O,0,1,0.04306230354114795,0.49267451895110426,0.46426317750774765
344,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,0,1,0.028844440850016376,0.7056660782611851,0.2654894808887984
345,BDP,Bipyrazole,Co,Co(OAc)2·4H2O,1,1,0.03708649903093543,0.5209624982514841,0.44195100271758037
346,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,1,1,0.031708716442856,0.6095468685908698,0.3587444149662741
347,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,1,1,0.04456458880560392,0.7522647672031112,0.20317064399128482
349,H2FBDP,Bipyrazole,Co,Co(NO3)2·6H2O,1,1,0.041279227068833774,0.7377632857865644,0.22095748714460184
350,H2FBDP,Bipyrazole,Co,Co(OAc)2·4H2O,1,1,0.042513086514999514,0.6350164958002763,0.32247041768472406
351,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,1,1,0.024815610942657232,0.5149013601897299,0.46028302886761285
352,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,1,1,0.03345203448043449,0.5488305893971099,0.4177173761224555
353,BDP,Bipyrazole,Co,Co(NO3)2·6H2O,1,1,0.04047536433360718,0.6219994269124364,0.3375252087539564
354,Ph2BpPhTl,Organometallica,Ru,[Ru(p-cymene)Cl2]2,2,1,0.012801143980183775,0.7702034292348605,0.21699542678495565
355,HB(BPzPh)3Tl,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,2,1,0.012120609335425319,0.7740508317378059,0.21382855892676894
356,Ph2BpPhTl,Organometallica,Rh,[Rh(C5Me5)Cl2]2,2,1,0.014503438171916898,0.8258868770009318,0.15960968482715135
357,HB(BPzPh)3Tl,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,2,1,0.013877382715721219,0.8348676807708229,0.15125493651345584
358,Ph2BpPhTl,Organometallica,Non specificato,C20H30Cl4Ir2,2,1,0.03522357890424087,0.5944574823615378,0.37031893873422145
359,HB(BPzPh)3Tl,Organometallica - pirazoli,Non specificato,C20H30Cl4Ir2,2,1,0.02939445512651575,0.6066226869006827,0.3639828579728016
360,Ph2BpPhTl,Organometallica,Ru,[Ru(p-cymene)Cl2]2,1,1,0.01581388542111054,0.7695114125784175,0.21467470200047184
361,HB(BPzPh)3Tl,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,2,1,0.01321715328348738,0.7359306471222846,0.2508521995942279
363,KTp,Organometallica,Ru,[Ru(p-cymene)Cl2]2,1,1,0.01439818449339928,0.7479957524811696,0.23760606302543125
364,KTp,Organometallica,Ru,[Ru(p-cymene)Cl2]2,1,1,0.015900086853771648,0.7251355360505025,0.25896437709572595
365,KTp,Organometallica,Ru,[Ru(p-cymene)Cl2]2,1,1,0.01618374206058246,0.7174165778273024,0.26639968011211507
366,HB(BPzPh)3Tl,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,1,1,0.013740391791895965,0.8063446634490106,0.1799149447590933
367,HB(BPzPh)3Tl,Organometallica - pirazoli,Non specificato,C20H30Cl4Ir2,1,1,0.02928646882662051,0.5170440477035997,0.4536694834697796
368,HB(BPzPh)3Tl,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,1,1,0.012568300003634696,0.7722558162607954,0.21517588373556984
370,Me4BPz,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,2,1,0.01297561888754321,0.730177418221758,0.25684696289069875
373,Me4BPz,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,2,1,0.013077104663555354,0.7062609481822931,0.2806619471541514
375,Me4BPz,Organometallica - pirazoli,Ru,[Ru(p-cymene)Cl2]2,2,1,0.013746493910908871,0.7529488691536379,0.23330463693545325
376,Me4BPz,Organometallica - pirazoli,Ir,[Ir(C₅Me₅)Cl₂]₂,2,1,0.017286542474172297,0.8246853549091039,0.15802810261672376
377,Me4BPz,Organometallica - pirazoli,Rh,[Rh(C5Me5)Cl2]2,2,1,0.014426520849155286,0.7977564423525735,0.18781703679827122
394,"Ru1,3 scambio anionico3 FW=868,73",Organometallica - scambio anionico,Ru,BPz,1,1,0.0120139382153118,0.7340331113716373,0.2539529504130509
402,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Cu,Cu(NO3)2·3H2O,2,2,0.01359699338563651,0.0256356282617888,0.9607673783525746
404,2-Aminoterephthalic acid,Non specificata,Zr,ZrCl4,2,2,0.016182144233369354,0.043944984586599234,0.9398728711800314
414,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Fe,Fe metal,2,2,0.013510597548527369,0.04979185542238776,0.9366975470290848
415,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Cr,CrO3,2,2,0.013468858765479914,0.04514766653680739,0.9413834746977127
427,"Isophthalic acid (1,3-BDC)",Non specificata,Al,Al(ClO4)3·6H2O,2,2,0.014603407561993435,0.04618135420823755,0.9392152382297692
428,2-Aminoterephthalic acid,Non specificata,Al,Al(ClO4)3·6H2O,2,2,0.01712973491582814,0.03933627580371857,0.9435339892804533
431,"Biphenyl-3,3',5,5'-tetracarboxylic acid",Non specificata,Cu,Cu(NO3)2·2.5H2O,2,2,0.013473641500093059,0.047628781544539533,0.9388975769553674
432,"Biphenyl-3,3',5,5'-tetracarboxylic acid",Non specificata,Al,Al(NO3)3·9H2O,2,2,0.01973760006272731,0.02807435786676484,0.9521880420705078
433,"Biphenyl-3,3',5,5'-tetracarboxylic acid",Non specificata,In,In(NO3)3·xH2O,2,2,0.03469708499950668,0.0663728619832961,0.8989300530171971
434,"Biphenyl-3,3',5,5'-tetracarboxylic acid",Non specificata,Cu,Cu(NO3)2·2.5H2O,2,2,0.014608477864404014,0.04461351748025142,0.9407780046553446
453,2-Aminoterephthalic acid,Non specificata,Ti,Ti(OiPr)4,2,2,0.01486512468474322,0.08081884929428028,0.9043160260209764
454,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Al,Al(NO3)3·9H2O,2,2,0.01584014093598288,0.023745962749196364,0.9604138963148207
455,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Al,Al(NO3)3·9H2O,2,2,0.01672764011347241,0.02472515212457574,0.9585472077619519
463,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Zr,ZrOCl2·8H2O,2,2,0.011881956980331301,0.05685965698219149,0.9312583860374772
467,"4,4',4''-Benzene-1,3,5-triyl-tris-benzoic acid",Non specificata,Cu,Cu(NO3)2·2.5H2O,2,2,0.016264303687897594,0.07279806142264804,0.9109376348894543
469,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Fe,Fe(NO3)3·9H2O,2,2,0.013631143876879121,0.02295520222251826,0.9634136539006026
472,Imidazole,Non specificata,Zn,Zn(NO3)2·6H2O,2,2,0.01179912562039027,0.08510565976914422,0.9030952146104655
476,Adenine,Non specificata,Co,Co(NO3)2·6H2O,2,2,0.012836061390958577,0.0751046437723519,0.9120592948366895
478,Citric acid (1.0) / Diamondoid linker (1.0),Non specificata,Co,Co(NO3)2·6H2O,2,2,0.012670076897460952,0.04688640379094366,0.9404435193115953
493,TATB,Non specificata,Zr,ZrCl4,2,2,0.019001801931053563,0.08907037259912592,0.8919278254698204
495,4-Aminobenzoic acid,Non specificata,Ti,Ti(OiPr)4,2,2,0.01648954945978358,0.1189457281168297,0.8645647224233867
496,2-Aminoterephthalic acid,Non specificata,Al,AlCl3·6H2O,2,2,0.02069607370991839,0.029049823832336286,0.9502541024577453
497,2-Aminoterephthalic acid,Non specificata,Cr,Cr(NO3)3·9H2O,2,2,0.013052731554687903,0.052174438377370264,0.9347728300679419
498,2-Aminoterephthalic acid,Non specificata,Fe,FeCl3·6H2O,2,2,0.013910904310620819,0.03136510265471584,0.9547239930346634
499,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Zn,Zn(NO3)2·6H2O,2,2,0.011423222109644748,0.047920423067485673,0.9406563548228695
506,2-Aminoterephthalic acid,Non specificata,Hf,HfCl4,2,2,0.03161752392798409,0.04805774010001486,0.920324735972001
517,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Hf,HfCl4,2,2,0.028923990435251498,0.064192314326993,0.9068836952377555
523,2-Aminoterephthalic acid,Non specificata,Ni,Ni(NO3)2·6H2O,2,2,0.0191317260402945,0.051696481456886836,0.9291717925028187
533,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Zn,Zn(NO3)2·6H2O,2,2,0.013870000279190862,0.0408425186652875,0.9452874810555215
538,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Co,Co(OAc)2·4H2O,2,2,0.015576500068115779,0.046936311538540665,0.9374871883933436
541,2-Aminoterephthalic acid,Non specificata,Fe,FeCl3·6H2O,2,2,0.0134475200027215,0.037807881294105505,0.948744598703173
551,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Cu,Cu(NO3)2·2.5H2O,2,2,0.018626986526954603,0.09694461897679381,0.8844283944962515
556,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Ni,Ni(OAc)2·4H2O,2,2,0.020529744055449266,0.05083631562540361,0.928633940319147
559,2-Aminoterephthalic acid,Non specificata,Al,Al(NO3)3·9H2O,2,2,0.014506038079993362,0.03134518387809993,0.9541487780419067
569,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Co,Co(NO3)2·6H2O,2,2,0.015501392910737936,0.03242477234381891,0.952073834745443
574,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Fe,Fe(NO3)3·9H2O,2,2,0.017186250022175085,0.04243082515422857,0.9403829248235964
577,2-Aminoterephthalic acid,Non specificata,Zr,ZrCl4,2,2,0.03242373498199046,0.04450553186531224,0.9230707331526974
587,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Ni,Ni(NO3)2·6H2O,2,2,0.016638966439726476,0.025953630938790904,0.9574074026214826
592,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Al,AlCl3·6H2O,2,2,0.01944262471573833,0.03533345650052148,0.9452239187837401
595,2-Aminoterephthalic acid,Non specificata,Mg,Mg(NO3)2·6H2O,2,2,0.011756202268720503,0.03218872064288031,0.9560550770883991
605,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Fe,FeCl3·6H2O,2,2,0.016425986598591857,0.025631422136694882,0.9579425912647133
610,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Zr,ZrOCl2·8H2O,2,2,0.014150285929129014,0.044070121051373624,0.9417795930194972
613,2-Aminoterephthalic acid,Non specificata,Zn,Zn(NO3)2·6H2O,2,2,0.013330863328742646,0.03273840568967798,0.9539307309815792
623,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Al,Al(NO3)3·9H2O,2,2,0.023366374095929128,0.025724243563839226,0.9509093823402317
628,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Mn,Mn(OAc)2·4H2O,2,2,0.015261553301079962,0.027750103890882054,0.9569883428080379
631,2-Aminoterephthalic acid,Non specificata,Cu,Cu(NO3)2·2.5H2O,2,2,0.014603193520743492,0.040144545496348806,0.9452522609829077
641,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Zr,ZrCl4,2,2,0.02003041868312335,0.03375973661293109,0.9462098447039455
646,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Zn,Zn(OAc)2·2H2O,2,2,0.012710513593892504,0.055338454400681816,0.9319510320054256
649,2-Aminoterephthalic acid,Non specificata,Co,Co(NO3)2·6H2O,2,2,0.014004511693479993,0.03783527046717739,0.9481602178393425
659,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Mg,Mg(NO3)2·6H2O,2,2,0.014553025900127772,0.03789495843970242,0.9475520156601699
664,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Cu,Cu(OAc)2·H2O,2,2,0.017063397886393147,0.049491142341290775,0.9334454597723159
667,2-Aminoterephthalic acid,Non specificata,Ni,Ni(NO3)2·6H2O,2,2,0.0143004357803481,0.03816845642083664,0.9475311077988153
677,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Zn,Zn(NO3)2·6H2O,2,2,0.012142297651901427,0.04317304870892601,0.9446846536391724
682,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Co,Co(OAc)2·4H2O,2,2,0.013669919336618534,0.03177766765065697,0.9545524130127244
685,2-Aminoterephthalic acid,Non specificata,Fe,FeCl3·6H2O,2,2,0.01748895337567459,0.037624069849120104,0.9448869767752053
695,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Non specificata,Cu,Cu(NO3)2·2.5H2O,2,2,0.01563075556165873,0.04012877779802271,0.9442404666403186
700,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Non specificata,Ni,Ni(OAc)2·4H2O,2,2,0.017369402754864635,0.029158477885977557,0.9534721193591578
706,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Co,Co(NO3)2·6H2O,2,2,0.014368428628823312,0.1260227205281308,0.859608850843046
715,2-Aminoterephthalic acid,Carbossilati aromatici,Zr,ZrCl4,2,2,0.01675746467674805,0.15912360896325553,0.8241189263599964
720,2-Aminoterephthalic acid,Carbossilati aromatici,Ni,Ni(OAc)2·4H2O,2,2,0.014626511777512079,0.09250385678513813,0.8928696314373497
730,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Cu,Cu(OAc)2·H2O,2,2,0.015607837586634506,0.2710721960101844,0.7133199664031811
763,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Fe,FeCl3·6H2O,2,2,0.013020672751288986,0.07986693250907238,0.9071123947396386
766,2-Aminoterephthalic acid,Carbossilati aromatici,Al,Al(NO3)3·9H2O,2,2,0.016245328888068414,0.11478592864854821,0.8689687424633833
768,2-Aminoterephthalic acid,Carbossilati aromatici,Mn,Mn(OAc)2·4H2O,2,2,0.017198363530778093,0.06164973714405444,0.9211518993251675
775,2-Aminoterephthalic acid,Carbossilati aromatici,Cd,Cd(NO3)2·4H2O,2,2,0.017273724001892525,0.19121232598543264,0.7915139500126748
789,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Zr,ZrOCl2·8H2O,2,2,0.014515743290462733,0.18074899982076986,0.8047352568887673
798,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,FeCl3·6H2O,2,2,0.012805843688849631,0.03714555176936261,0.9500486045417877
799,2-Aminoterephthalic acid,Carbossilati aromatici,Zr,ZrOCl2·8H2O,2,2,0.013512225627821377,0.10685664747510307,0.8796311268970756
805,2-Aminoterephthalic acid,Carbossilati aromatici,Zn,Zn(NO3)2·6H2O,2,2,0.01336122891183911,0.1324102920774927,0.8542284790106681
809,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Cd,Cd(NO3)2·4H2O,2,2,0.013374932459355861,0.11934713561956714,0.867277931921077
819,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,FeCl3·6H2O,2,2,0.01322942191036277,0.06353583742460826,0.9232347406650288
820,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Zr,ZrOCl2·8H2O,2,2,0.012729840898376277,0.14454161671361307,0.8427285423880105
822,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Zr,ZrCl4,2,2,0.017160388302053325,0.28050542146506663,0.70233419023288
827,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Cu,Cu(NO3)2·3H2O,2,2,0.015096153726711511,0.21485152000935687,0.7700523262639315
833,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Co,Co(NO3)2·6H2O,2,2,0.013117981622952017,0.19012365712185264,0.7967583612551954
838,2-Aminoterephthalic acid,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,2,2,0.015592265619433287,0.21889707513998452,0.7655106592405821
846,2-Aminoterephthalic acid,Carbossilati aromatici,Co,Co(NO3)2·6H2O,2,2,0.012863708642673702,0.12969810537535206,0.8574381859819742
852,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Zr,ZrOCl2·8H2O,2,2,0.012473162204923371,0.14289145138200757,0.844635386413069
856,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Co,Co(OAc)2·4H2O,2,2,0.015336988156017705,0.09091550808603913,0.8937475037579432
861,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Fe,Fe(NO3)3·9H2O,2,2,0.012207498123266143,0.07658507147253191,0.9112074304042019
866,2-Aminoterephthalic acid,Carbossilati aromatici,Ni,Ni(OAc)2·4H2O,2,2,0.013316650808240653,0.04068421106182386,0.9459991381299354
868,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Zn,Zn(OAc)2·2H2O,2,2,0.012531763084458573,0.059332251322075646,0.9281359855934658
877,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Zn,Zn(OAc)2·2H2O,2,2,0.015012519691660602,0.12218028776860547,0.8628071925397338
886,2-Aminoterephthalic acid,Carbossilati aromatici,Cu,Cu(NO3)2·3H2O,2,2,0.013970718629251939,0.06599252432896088,0.9200367570417871
894,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Zn,Zn(OAc)2·2H2O,2,2,0.012466480325542678,0.087073244355486,0.9004602753189712
896,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Zn,Zn(OAc)2·2H2O,2,2,0.012727036295749963,0.12286721392648071,0.8644057497777693
897,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,FeCl3·6H2O,2,2,0.01297104927559496,0.040038437329965024,0.9469905133944401
900,2-Aminoterephthalic acid,Carbossilati aromatici,Zn,Zn(OAc)2·2H2O,2,2,0.012186572126419631,0.05388945963045319,0.9339239682431271
907,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Mg,Mg(NO3)2·6H2O,2,2,0.014357817587724251,0.10709882213004138,0.8785433602822343
908,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Cd,Cd(NO3)2·4H2O,2,2,0.013256763308725697,0.13151139534055767,0.8552318413507165
909,2-Aminoterephthalic acid,Carbossilati aromatici,Cu,Cu(OAc)2·H2O,2,2,0.015466421156845258,0.17367394737059458,0.8108596314725601
912,2-Aminoterephthalic acid,Carbossilati aromatici,Al,AlCl3·6H2O,2,2,0.01551069965629948,0.04924734371656614,0.9352419566271343
917,2-Aminoterephthalic acid,Carbossilati aromatici,Cd,Cd(NO3)2·4H2O,2,2,0.014157362693499143,0.17033547647585273,0.815507160830648
929,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,Fe(NO3)3·9H2O,2,2,0.013605741513814653,0.1317906809694752,0.85460357751671
931,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Cu,Cu(NO3)2·3H2O,2,2,0.017048812559235873,0.12701843341794483,0.8559327540228192
935,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Cd,Cd(NO3)2·4H2O,2,2,0.013877476321403704,0.16694606147547883,0.8191764622031174
936,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),Carbossilati aromatici,Zn,Zn(NO3)2·6H2O,2,2,0.011977615527032744,0.1308122205291609,0.8572101639438064
951,2-Aminoterephthalic acid,Carbossilati aromatici,Fe,Fe(NO3)3·9H2O,2,2,0.016741635211488394,0.12151213870603716,0.8617462260824744
958,2-Aminoterephthalic acid,Carbossilati aromatici,Zn,Zn(OAc)2·2H2O,2,2,0.011950448452874907,0.060307714315679,0.9277418372314461
968,2-Aminoterephthalic acid,Carbossilati aromatici,Mn,Mn(OAc)2·4H2O,2,2,0.014446807450866225,0.06522365688781957,0.9203295356613141
975,"1,3,5-Benzenetricarboxylic acid (H3BTC)",Carbossilati aromatici,Fe,Fe(NO3)3·9H2O,2,2,0.012679882144415944,0.027213175067893385,0.9601069427876907
