Record_ID,Partition_Role,Training_Eligibility,Leakage_Group,Metal_Ligand_Group,Source_Type,Source_Record_ID,Source_DOI,Source_Data_DOI,Source_Data_URL,Source_URL,Article_Title,MOF,Legante,Ligand_SMILES,Ligand_InChIKey,Famiglia_Legante,Metallo,Sale_Metallico,Counterion_Class,Hydration_Number,Oxidation_State,Solvente,Solvent_1,Solvent_1_mL,Solvent_2,Solvent_2_mL,Solvent_3,Solvent_3_mL,Solvent_4,Solvent_4_mL,Solvent_5,Solvent_5_mL,Additivo_Colinker,mmol_Additive,Temperatura_C,Tempo_ore,mmol_Legante,mmol_Sale,Rapporto_LM,Volume_solvente_mL,Total_Precursor_Concentration_M,Heating_Method,Microwave_Power_W,Workup,Outcome_Class,Outcome_Label,Outcome_Raw_Score,Outcome_Score_Scale,Outcome_Mapping_Rule,Curation_Policy,Yield_percent,BET_m2_g,PXRD_Confirmed,SCXRD_Confirmed,Evidence_Type,Evidence_Statement,Extraction_Method,Extraction_Note,Protocol_Completeness,Precursor_Qualification,Experiment_Generation,Condition_Signature,Replicate_Group_Size,Source_Group_Size,Source_Group_Cap_Factor,Evidence_Quality_Weight,Training_Weight,Curation_Version
V11-LIT-011,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-011,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,ZnSO4,sulfate,,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,Hydration state not specified in the protocol text used for extraction.,,COND-6fd86a171acd51c1,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
V11-LIT-012,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-012,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,Zn(ClO4)2,perchlorate,,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,Hydration state not specified in the protocol text used for extraction.,,COND-1bb6448bed282c08,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
V11-LIT-013,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-013,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,Zn(OAc)2,acetate,,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,The study states that anhydrous acetate and the dihydrate gave no morphology/size difference; this row does not invent a unique hydration state.,,COND-78ff870bef12d061,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
V11-LIT-014,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-014,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,ZnCl2,chloride,0.0,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,Anhydrous formula reported.,,COND-e35b2d179bc1d10a,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
V11-LIT-015,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-015,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,ZnI2,iodide,0.0,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,Anhydrous formula reported.,,COND-2e35b21699fab787,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
V11-LIT-016,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-016,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,ZnBr2,bromide,0.0,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,Anhydrous formula reported.,,COND-c59ce1c21bfcb60e,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LAB-DDS-002,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,DDS2,,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O,H2O,10.0,,,,,,,,,Nessuno,,25,6.0,0.2,0.2,1.0,10.0,0.04,Room Temperature,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,PXRD con picchi corrispondenti all'articolo; IR coerente,direct_laboratory_record,laboratory_record;pxrd_reference_match,FULL_PROTOCOL,Directly recorded precursor,,COND-bc4c5452cfe476fc,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-003,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,DDS3,,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O,H2O,10.0,,,,,,,,,Acido acetico + trietilammina (TEA),,25,16.0,0.2,0.2,1.0,10.0,0.04,Room Temperature,,See direct laboratory notebook record,0,Failed,,,,,,,False,False,Direct experimental outcome,Nessun precipitato isolabile; sintesi dichiarata fallita,direct_laboratory_record,laboratory_record;time_inferred_overnight_16h;sequential_additives,FULL_PROTOCOL,Directly recorded precursor,,COND-15cd6e8b114274c3,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-004,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::dlwhcovnootwoy-uhfffaoysa-n,"PAIR::zn::3,5-diamino-4,4'-bipyrazole",direct_laboratory_experiment,DDS4,,,,,,Laboratory product,"3,5-diamino-4,4'-bipyrazole",Nc1n[nH]c(N)c1-c1cn[nH]c1,DLWHCOVNOOTWOY-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,DMF,DMF,20.0,,,,,,,,,Nessuno,,120,4.0,0.2,0.2,1.0,20.0,0.02,Solvothermal,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,"PXRD con picchi caratteristici, poco definiti",direct_laboratory_record,laboratory_record;pxrd_reference_match;poorly_crystalline,FULL_PROTOCOL,Directly recorded precursor,,COND-607a2080cc7c0200,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-005,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::dlwhcovnootwoy-uhfffaoysa-n,"PAIR::zn::3,5-diamino-4,4'-bipyrazole",direct_laboratory_experiment,DDS5,,,,,,Laboratory product,"3,5-diamino-4,4'-bipyrazole",Nc1n[nH]c(N)c1-c1cn[nH]c1,DLWHCOVNOOTWOY-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,DMF,DMF,15.0,,,,,,,,,Nessuno,,120,6.0,0.2,0.2,1.0,15.0,0.0266666666666666,Solvothermal,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,"PXRD con picchi caratteristici, poco definiti",direct_laboratory_record,laboratory_record;pxrd_reference_match;poorly_crystalline,FULL_PROTOCOL,Directly recorded precursor,,COND-62d691cfb7284c23,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-006,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,DDS6,,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O/DMF,H2O,10.0,DMF,1.0,,,,,,,Nessuno,,25,0.166667,0.2,0.2,1.0,11.0,0.0363636363636363,Sonochemical,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,"PXRD con picchi caratteristici, poco definiti",direct_laboratory_record,laboratory_record;pxrd_reference_match;poorly_crystalline,FULL_PROTOCOL,Directly recorded precursor,,COND-711510bc7da34ba2,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-007,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,DDS7,,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O/DMF,H2O,6.0,DMF,2.0,,,,,,,Nessuno,,120,0.583333,0.2,0.2,1.0,8.0,0.05,Microwave,,See direct laboratory notebook record,0,Failed,,,,,,,False,False,Direct experimental outcome,"Pochissimo precipitato, insufficiente per PXRD; sintesi dichiarata non riuscita",direct_laboratory_record,laboratory_record;insufficient_product,FULL_PROTOCOL,Directly recorded precursor,,COND-9404d9378c846f74,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-008,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,DDS8,,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O/DMF,H2O,8.0,DMF,2.0,,,,,,,Nessuno,,70,2.333333,0.2,0.2,1.0,10.0,0.04,Sonochemical + thermal,,See direct laboratory notebook record,0,Failed,,,,,,,False,False,Direct experimental outcome,Quantità di prodotto insufficiente; sintesi dichiarata non riuscita,direct_laboratory_record,laboratory_record;temperature_recovered_from_procedure;total_time_calculated,FULL_PROTOCOL,Directly recorded precursor,,COND-a6efb2a7dfe4cceb,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-009,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::dlwhcovnootwoy-uhfffaoysa-n,"PAIR::zn::3,5-diamino-4,4'-bipyrazole",direct_laboratory_experiment,DDS9,,,,,,Laboratory product,"3,5-diamino-4,4'-bipyrazole",Nc1n[nH]c(N)c1-c1cn[nH]c1,DLWHCOVNOOTWOY-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,DMF,DMF,20.0,,,,,,,,,Nessuno,,70,2.333333,0.2,0.2,1.0,20.0,0.02,Sonochemical + thermal,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,PXRD analogo a DDS4; annotato poco cristallino,direct_laboratory_record,laboratory_record;temperature_recovered_from_procedure;total_time_calculated;poorly_crystalline,FULL_PROTOCOL,Directly recorded precursor,,COND-937d2b99d6b4e301,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-010,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,"DDS2,2",,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O,H2O,10.0,,,,,,,,,Nessuno,,25,16.0,0.3,0.3,1.0,10.0,0.06,Room Temperature,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,"PXRD molto buono, analogo a DDS2",direct_laboratory_record,laboratory_record;time_inferred_overnight_16h;pxrd_reference_match,FULL_PROTOCOL,Directly recorded precursor,,COND-ef200500e0e0a76f,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
LAB-DDS-011,LOCKED_EXTERNAL_LAB_CAMPAIGN,False,LIGAND::bnwjegglnccfln-uhfffaoysa-n,"PAIR::zn::3-amino-4,4'-bipyrazole",direct_laboratory_experiment,DDS10,,,,,,Laboratory product,"3-amino-4,4'-bipyrazole",Nc1[nH]ncc1-c1cn[nH]c1,BNWJEGGLNCCFLN-UHFFFAOYSA-N,Bipyrazole/pyrazole,Zn,Zn(OAc)2·2H2O,acetate,2.0,2,H2O/DMF,H2O,8.0,DMF,2.0,,,,,,,Nessuno,,120,0.583333,0.2,0.2,1.0,10.0,0.04,Microwave,,See direct laboratory notebook record,2,Crystalline MOF,,,,,,,True,False,PXRD,"PXRD molto buono, analogo a DDS2; IR coerente",direct_laboratory_record,laboratory_record;pxrd_reference_match,FULL_PROTOCOL,Directly recorded precursor,,COND-e86a44dd8d5cc959,1,1,1.0,1.0,1.0,11.0-foundation-tranche-03
