ID,Legante,Observed,Predicted,Probability_0,Probability_1,Probability_2
917,2-Aminoterephthalic acid,2,2,0.015214270793031804,0.08200618010643149,0.9027795491005367
929,2-Aminoterephthalic acid,2,2,0.014522045586058204,0.06653254805975287,0.9189454063541888
931,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.016214595399060033,0.07488095024877431,0.9089044543521656
935,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.015326300803121024,0.06786825285160848,0.9168054463452705
936,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.014207076587465783,0.0530011806920284,0.9327917427205058
951,2-Aminoterephthalic acid,2,2,0.017236328266713192,0.09891083929734953,0.8838528324359374
958,2-Aminoterephthalic acid,2,2,0.014096298735184823,0.03184317614751679,0.9540605251172984
968,2-Aminoterephthalic acid,2,2,0.016657771933224354,0.06389134179754523,0.9194508862692304
975,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.014455597840567908,0.03465346184573874,0.9508909403136935
991,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.017445904420848403,0.1089744591738501,0.8735796364053015
993,Tetrakis(4-carboxyphenyl)porphyrin (TCPP),2,2,0.017866866880626227,0.04742214858986145,0.9347109845295123
994,2-Aminoterephthalic acid,2,2,0.016565681506687004,0.07843886157970384,0.904995456913609
996,"1,3,5-Benzenetricarboxylic acid (H3BTC)",2,2,0.013024236135189046,0.0315428644917421,0.9554328993730689
997,2-Aminoterephthalic acid,2,2,0.015375042996309466,0.06065390184541717,0.9239710551582734
1000,2-Aminoterephthalic acid,2,2,0.01407979737831958,0.03594361453004376,0.9499765880916365
MOFs_113,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.9041241886569115,0.03827905193203884,0.05759675941104971
MOFs_114,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8924849400540362,0.046919905418979536,0.06059515452698431
MOFs_115,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8938087646902428,0.04722369983620924,0.058967535473548084
MOFs_116,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8360453683444066,0.08689457877682005,0.07706005287877345
MOFs_117,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8536049532801258,0.07787155850805741,0.06852348821181671
MOFs_118,"3,3-dimethyl-4,4'-bipyrazole",2,0,0.6391704493301549,0.07695608925023834,0.2838734614196068
MOFs_119,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8269571502257484,0.08272466869792867,0.0903181810763229
MOFs_120,"3,3-dimethyl-4,4'-bipyrazole",2,0,0.7405337722360297,0.06426446211308519,0.19520176565088515
MOFs_121,"3,3-dimethyl-4,4'-bipyrazole",2,0,0.7487779333244264,0.06419387712711919,0.18702818954845432
MOFs_122,"3,3-dimethyl-4,4'-bipyrazole",2,0,0.7670810674681003,0.06685162155379079,0.1660673109781089
MOFs_123,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.862789005376859,0.05782871095242512,0.07938228367071584
MOFs_124,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8715509752943056,0.052873178352455495,0.07557584635323895
MOFs_125,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8810240607286722,0.049991471387527145,0.06898446788380075
MOFs_126,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.905590611812686,0.03447114896301572,0.05993823922429834
MOFs_127,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.9053798685891243,0.03501620816058977,0.05960392325028587
MOFs_128,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8087735695188648,0.0718725340682376,0.11935389641289758
MOFs_129,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8462627304734799,0.06851369397377342,0.0852235755527467
MOFs_130,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.839214768773046,0.07865349302160983,0.08213173820534403
MOFs_131,"3,3-dimethyl-4,4'-bipyrazole",0,0,0.8342557825933247,0.08157027834579682,0.08417393906087853
MOFs_288,BPz,0,0,0.8385838502543349,0.07665864975290251,0.08475749999276261
MOFs_289,BPz,0,0,0.8090129457225872,0.10690889852130939,0.08407815575610345
MOFs_290,BPz,2,0,0.5878770367408559,0.07045706204230064,0.3416659012168434
MOFs_291,BPz,2,0,0.5007499691205731,0.059606794810382294,0.43964323606904465
MOFs_292,BPz,1,0,0.8703689053656349,0.05281881487505161,0.0768122797593135
MOFs_293,BPz,2,0,0.8703689053656349,0.05281881487505161,0.0768122797593135
MOFs_303,Me4BPz,0,0,0.8362308545428091,0.03599886125880939,0.1277702841983816
MOFs_304,Me4BPz,0,0,0.8385750538868223,0.03560189534494072,0.12582305076823702
MOFs_305,Me4BPz,0,0,0.875934782263867,0.042465890509082505,0.0815993272270505
MOFs_306,Me4BPz,0,0,0.8594504080663212,0.057689118574371534,0.08286047335930717
MOFs_313,BDP,0,0,0.664373721012224,0.1406828676935071,0.194943411294269
MOFs_314,BDP,1,0,0.5882363901297716,0.1306475806361554,0.28111602923407314
MOFs_315,BDP,0,0,0.6955389039555202,0.14740584908832996,0.15705524695614978
MOFs_316,BDP,0,0,0.719798853014231,0.07922780652645878,0.2009733404593102
MOFs_317,BDP,0,0,0.7101453527198563,0.08492012939283314,0.2049345178873106
MOFs_318,BDP,0,0,0.6912330037781709,0.15693552803540717,0.15183146818642204
MOFs_320,H2FBDP,0,0,0.7367343608185188,0.13684219064899245,0.1264234485324887
MOFs_321,H2FBDP,0,0,0.7487984714957949,0.12671403238975704,0.12448749611444801
MOFs_322,BDP,0,0,0.5697889682694643,0.14741253213371827,0.28279849959681724
MOFs_323,BDP,0,0,0.5507597058567673,0.17088238328936858,0.2783579108538642
MOFs_324,BDP,0,0,0.5633514965081149,0.2361791936471906,0.20046930984469458
MOFs_325,Me4BPz,2,0,0.8160790630881305,0.04259479995827707,0.14132613695359247
CurcumineMOFs_328,curc(III),0,0,0.6966662517849209,0.165142470891893,0.1381912773231862
CurcumineMOFs_330,curc(III),0,0,0.7078204055965409,0.15404544302160997,0.13813415138184917
CurcumineMOFs_331,curc(III),1,0,0.6775401022291128,0.15605520337926443,0.1664046943916228
CurcumineMOFs_332,curc(III),2,0,0.7414132351344095,0.11061075152355149,0.14797601334203914
CurcumineMOFs_333,curc(III),2,0,0.7079981755443452,0.13640392381068378,0.15559790064497103
CurcumineMOFs_336,curc(III),0,0,0.7295983667894003,0.1390136356380754,0.13138799757252423
CurcumineMOFs_340,curc(III),0,0,0.7060563000158941,0.13464354484207902,0.15930015514202683
CurcumineMOFs_341,curc(III),0,0,0.5247179127336661,0.25180446901766607,0.2234776182486679
CurcumineMOFs_342,curc(III),0,0,0.5438372401104326,0.2593428915663012,0.19681986832326626
CurcumineMOFs_343,curc(III),0,0,0.5473177835430139,0.2387919528749864,0.21389026358199964
CurcumineMOFs_344,curc(III),0,0,0.42329994811743016,0.28385769389221477,0.29284235799035496
CurcumineMOFs_345,curc(III),0,0,0.7180217064646187,0.13222696267658127,0.14975133085880005
CurcumineMOFs_346,curc(III),0,0,0.7040341767948173,0.1385217590476699,0.15744406415751291
CurcumineMOFs_347,curc(III),0,0,0.46427081874498555,0.27660004189420817,0.25912913936080617
CurcumineMOFs_348,curc(III),1,0,0.5021058861992101,0.23982441654872452,0.2580696972520653
CurcumineMOFs_349,curc(III),2,0,0.40528331791077277,0.23709191173072391,0.3576247703585033
CurcumineMOFs_350,curc(III),0,0,0.4924087934253859,0.2534145310834986,0.25417667549111544
CurcumineMOFs_351,curc(III),0,0,0.5122940778911087,0.25951957844960705,0.2281863436592843
CurcumineMOFs_352,curc(III),1,0,0.575777209670769,0.21988187176920276,0.20434091856002837
CurcumineMOFs_353,curc(III),0,0,0.6226649251085578,0.1797062960740405,0.19762877881740173
CurcumineMOFs_354,curc(III),0,0,0.7102453799269537,0.14370251081012658,0.14605210926291975
Organometallica_362,HB(BPzPh)3Tl,1,1,0.05653811960016249,0.8110922033500365,0.1323696770498008
Organometallica_364,KTp,0,1,0.0625921582864585,0.8002639281114368,0.13714391360210462
Organometallica_365,KTp,1,1,0.08075328424281561,0.7737241328613985,0.14552258289578587
Organometallica_366,KTp,0,1,0.07850990212744519,0.7683923738342685,0.1530977240382863
Organometallica_367,HB(BPzPh)3Tl,1,1,0.17499523545676066,0.6498425052849972,0.1751622592582421
Organometallica_369,HB(BPzPh)3Tl,1,1,0.08845540165512918,0.6684708990691229,0.2430736992757479
Organometallica_371,Me4BPz,2,1,0.07929749615477183,0.7850173290189494,0.1356851748262788
Organometallica_374,Me4BPz,1,1,0.016551591094938756,0.5660002087919233,0.417448200113138
Organometallica_376,Me4BPz,1,1,0.017223259205920716,0.5406492005813478,0.4421275402127316
Organometallica_377,Me4BPz,1,1,0.18722423495515894,0.6257232150503904,0.18705254999445065
Organometallica_378,Me4BPz,0,1,0.18764163264024125,0.6270419714949524,0.1853163958648063
Organometallica_395,"Ru1,3 scambio anionico3 FW=868,73",1,1,0.0497244885719259,0.7821259098715839,0.1681496015564902
LitNeg_7,"1,3,5-Benzenetricarboxylic acid (H3BTC)",1,2,0.154497287809094,0.12580876618494083,0.7196939460059653
LitNeg_8,"1,3,5-Benzenetricarboxylic acid (H3BTC)",1,1,0.12219282459251676,0.48149101767388647,0.3963161577335968
LitNeg_10,2-Aminoterephthalic acid,1,1,0.16979096686876985,0.4731782105236416,0.35703082260758856
LitNeg2_2,2-Aminoterephthalic acid,0,1,0.20496725800247276,0.44689596443898727,0.3481367775585399
LitNeg2_3,2-Aminoterephthalic acid,1,2,0.1307018319368668,0.37887655668539566,0.4904216113777376
