ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
111,1,0.2961534757276144,0.3052722196090958,0.3985743046632897,2,canonical_volume_without_missing_flag
112,1,0.334312105904035,0.3209384956178397,0.34474939847812525,2,canonical_volume_without_missing_flag
113,1,0.29717638271580227,0.3220558613792965,0.3807677559049013,2,canonical_volume_without_missing_flag
114,1,0.3145621623651076,0.31143725453044085,0.3740005831044514,2,canonical_volume_without_missing_flag
115,1,0.2622673584790154,0.33626267012550354,0.4014699713954809,2,canonical_volume_without_missing_flag
116,1,0.4455018513715935,0.2612503926439611,0.2932477559844453,0,canonical_volume_without_missing_flag
117,1,0.36869441461314595,0.4779446073110182,0.15336097807583593,1,canonical_volume_without_missing_flag
118,1,0.37396892276769156,0.44147855406122927,0.18455252317107906,1,canonical_volume_without_missing_flag
119,1,0.2850932827189914,0.4199487441993089,0.2949579730816996,1,canonical_volume_without_missing_flag
120,1,0.37467093421937686,0.4645543158170616,0.1607747499635615,1,canonical_volume_without_missing_flag
121,1,0.10139695136553076,0.12494199113595247,0.7736610574985168,2,canonical_volume_without_missing_flag
122,2,0.1317139982428261,0.5034098263168175,0.3648761754403564,1,canonical_volume_without_missing_flag
123,1,0.1935712196436627,0.44265368630101165,0.3637750940553256,1,canonical_volume_without_missing_flag
124,1,0.22202561422516137,0.4551045263349853,0.32286985943985336,1,canonical_volume_without_missing_flag
125,2,0.13324774444941215,0.19354549458459247,0.6732067609659953,2,canonical_volume_without_missing_flag
126,2,0.14713765364682732,0.20513452392395412,0.6477278224292184,2,canonical_volume_without_missing_flag
127,2,0.1954603210916118,0.4911932640605039,0.3133464148478843,1,canonical_volume_without_missing_flag
128,1,0.24661455041012803,0.4965234064701202,0.2568620431197518,1,canonical_volume_without_missing_flag
129,1,0.2082063693604841,0.510082443545761,0.2817111870937547,1,canonical_volume_without_missing_flag
130,1,0.2555131029901662,0.49448723474502576,0.24999966226480808,1,canonical_volume_without_missing_flag
131,1,0.23964199800582614,0.49880363751357937,0.2615543644805944,1,canonical_volume_without_missing_flag
132,1,0.32000728995959377,0.45252638038195636,0.22746632965844982,1,canonical_volume_without_missing_flag
133,1,0.4115303842338448,0.4279551930692882,0.16051442269686686,1,canonical_volume_without_missing_flag
134,1,0.4584541610860071,0.4183002084480166,0.12324563046597622,0,canonical_volume_without_missing_flag
135,1,0.3411648520588605,0.45641100927967704,0.20242413866146242,1,canonical_volume_without_missing_flag
136,1,0.45800654191714546,0.440780230223332,0.10121322785952253,0,canonical_volume_without_missing_flag
137,2,0.40980384643139484,0.4099018520996459,0.1802943014689592,1,canonical_volume_without_missing_flag
138,1,0.38894863933199286,0.47209012149072926,0.13896123917727776,1,canonical_volume_without_missing_flag
139,1,0.36308000102498383,0.49135480790214936,0.1455651910728668,1,canonical_volume_without_missing_flag
140,1,0.42372433071937715,0.4569459269396655,0.11932974234095729,1,canonical_volume_without_missing_flag
141,1,0.48017249922205013,0.42486310589399184,0.094964394883958,0,canonical_volume_without_missing_flag
161,2,0.33757671725843336,0.5347152287035926,0.12770805403797397,1,canonical_volume_without_missing_flag
162,1,0.29512846910232304,0.5552270236889935,0.14964450720868347,1,canonical_volume_without_missing_flag
163,0,0.3387006663979901,0.5395470990107962,0.12175223459121369,1,canonical_volume_without_missing_flag
164,2,0.2436461075389239,0.5068655193288825,0.24948837313219369,1,canonical_volume_without_missing_flag
165,1,0.24404779515042826,0.5622288699559446,0.19372333489362714,1,canonical_volume_without_missing_flag
166,1,0.29048313494492217,0.4938504681629923,0.21566639689208558,1,canonical_volume_without_missing_flag
167,1,0.27538695335712127,0.5035734734377487,0.22103957320512985,1,canonical_volume_without_missing_flag
168,1,0.16899126249891772,0.544611605600934,0.28639713190014815,1,canonical_volume_without_missing_flag
169,2,0.18913715240834755,0.48342040731929103,0.32744244027236147,1,canonical_volume_without_missing_flag
170,2,0.3513236721463713,0.5167062111775882,0.13197011667604053,1,canonical_volume_without_missing_flag
171,1,0.3196181352674353,0.5316138383161335,0.14876802641643103,1,canonical_volume_without_missing_flag
172,1,0.23409509148594726,0.562793953158903,0.20311095535514972,1,canonical_volume_without_missing_flag
173,1,0.29943821640869256,0.5212910556122613,0.17927072797904617,1,canonical_volume_without_missing_flag
174,1,0.2863064649436501,0.5260953520028127,0.18759818305353726,1,canonical_volume_without_missing_flag
175,2,0.2579885717082487,0.43913182664312267,0.3028796016486286,1,canonical_volume_without_missing_flag
176,1,0.33603294785913507,0.4630914911325461,0.20087556100831888,1,canonical_volume_without_missing_flag
177,2,0.26442079726845336,0.5877194396985369,0.14785976303300963,1,canonical_volume_without_missing_flag
178,1,0.2102980528722036,0.6192932533270455,0.17040869380075077,1,canonical_volume_without_missing_flag
179,1,0.25173143819666455,0.5189041345014694,0.22936442730186596,1,canonical_volume_without_missing_flag
180,1,0.23689857138751141,0.5303207492469483,0.23278067936554014,1,canonical_volume_without_missing_flag
181,2,0.15481528095515562,0.5463884070881766,0.2987963119566676,1,canonical_volume_without_missing_flag
182,2,0.1823084396519538,0.4929604988496926,0.32473106149835357,1,canonical_volume_without_missing_flag
183,1,0.34086312226311044,0.4935645572600006,0.16557232047688897,1,canonical_volume_without_missing_flag
184,1,0.3449336508144032,0.5196714557283322,0.13539489345726455,1,canonical_volume_without_missing_flag
185,1,0.2650833540229077,0.6362312881073073,0.09868535786978486,1,canonical_volume_without_missing_flag
186,1,0.26413322606958256,0.6160024701291819,0.11986430380123567,1,canonical_volume_without_missing_flag
187,1,0.26423135640357825,0.6161187985860493,0.11964984501037249,1,canonical_volume_without_missing_flag
188,1,0.331584222177127,0.593595304374349,0.07482047344852388,1,canonical_volume_without_missing_flag
189,1,0.2708532422543461,0.665521964134243,0.06362479361141078,1,canonical_volume_without_missing_flag
190,1,0.264335444412548,0.6468693170659225,0.0887952385215293,1,canonical_volume_without_missing_flag
191,1,0.23828286925321604,0.6469087089324688,0.11480842181431519,1,canonical_volume_without_missing_flag
192,1,0.23630697301175152,0.3163668415223887,0.4473261854658598,2,canonical_volume_without_missing_flag
193,1,0.3738754068274913,0.5010094353516946,0.12511515782081392,1,canonical_volume_without_missing_flag
194,1,0.43226110999462247,0.45049790280365454,0.11724098720172293,1,canonical_volume_without_missing_flag
195,2,0.3059798717517095,0.5297758386928535,0.16424428955543696,1,canonical_volume_without_missing_flag
196,1,0.18134429757425136,0.49489962448812563,0.323756077937623,1,canonical_volume_without_missing_flag
197,1,0.4950797677280128,0.41309273087334203,0.0918275013986451,0,canonical_volume_without_missing_flag
198,1,0.46791232343866407,0.44960940060551496,0.08247827595582086,0,canonical_volume_without_missing_flag
199,1,0.15666009173307696,0.36960745977610976,0.4737324484908132,2,canonical_volume_without_missing_flag
200,1,0.17225070255926347,0.3601963202644541,0.4675529771762825,2,canonical_volume_without_missing_flag
201,1,0.06421529160277474,0.1897646946857936,0.7460200137114315,2,canonical_volume_without_missing_flag
202,1,0.1806575684896706,0.3769316357633826,0.44241079574694664,2,canonical_volume_without_missing_flag
203,1,0.17564960225442425,0.3380508228493695,0.48629957489620634,2,canonical_volume_without_missing_flag
204,1,0.17258736465122373,0.30503293821671185,0.5223796971320643,2,canonical_volume_without_missing_flag
205,1,0.17221167581129,0.3462522250575787,0.48153609913113127,2,canonical_volume_without_missing_flag
206,1,0.14757402168605743,0.5193848577839744,0.33304112052996826,1,canonical_volume_without_missing_flag
208,1,0.13882954839835937,0.386492673090684,0.4746777785109566,2,canonical_volume_without_missing_flag
209,1,0.19820578382152376,0.37842230854970504,0.4233719076287711,2,canonical_volume_without_missing_flag
210,1,0.17803332205918604,0.4361507569103197,0.3858159210304943,1,canonical_volume_without_missing_flag
211,1,0.15320151198164067,0.3130232436793753,0.533775244338984,2,canonical_volume_without_missing_flag
212,1,0.17317935382966196,0.4009194240474566,0.4259012221228813,2,canonical_volume_without_missing_flag
213,1,0.18189263034403658,0.3470109910147697,0.4710963786411938,2,canonical_volume_without_missing_flag
214,1,0.18229917726677336,0.5627917259819497,0.25490909675127693,1,canonical_volume_without_missing_flag
215,1,0.1346097142371417,0.42544183123164103,0.4399484545312173,2,canonical_volume_without_missing_flag
216,1,0.07221135119818564,0.27708303642293297,0.6507056123788814,2,canonical_volume_without_missing_flag
217,1,0.05719425930232258,0.21552654491186046,0.7272791957858169,2,canonical_volume_without_missing_flag
218,1,0.10776085864041668,0.4530592781633194,0.4391798631962638,1,canonical_volume_without_missing_flag
219,1,0.10214468049572697,0.4168451850343606,0.4810101344699125,2,canonical_volume_without_missing_flag
221,1,0.07785134932307095,0.3631145099373262,0.5590341407396029,2,canonical_volume_without_missing_flag
222,1,0.08435625457283201,0.3727199087154799,0.5429238367116882,2,canonical_volume_without_missing_flag
223,0,0.16584364380327316,0.5063984898644086,0.32775786633231824,1,canonical_volume_without_missing_flag
224,2,0.1407789092237729,0.471692985562055,0.38752810521417197,1,canonical_volume_without_missing_flag
225,1,0.20874825300378572,0.3420766154828301,0.4491751315133842,2,canonical_volume_without_missing_flag
226,1,0.16203786848669469,0.4431729282778451,0.3947892032354602,1,canonical_volume_without_missing_flag
229,1,0.10184470878730675,0.28070321714278895,0.6174520740699042,2,canonical_volume_without_missing_flag
230,1,0.11203395661884766,0.48763509533874555,0.40033094804240676,1,canonical_volume_without_missing_flag
231,1,0.12638685183350853,0.34113415043388434,0.5324789977326071,2,canonical_volume_without_missing_flag
232,1,0.13022003633079088,0.4173108990174812,0.45246906465172787,2,canonical_volume_without_missing_flag
233,1,0.10813212246319906,0.46048171372003077,0.43138616381677014,1,canonical_volume_without_missing_flag
234,1,0.053349662441774595,0.20916463659523044,0.7374857009629949,2,canonical_volume_without_missing_flag
235,1,0.051509354138395164,0.2006769294243868,0.747813716437218,2,canonical_volume_without_missing_flag
237,1,0.1372250733265047,0.5590516067957227,0.3037233198777725,1,canonical_volume_without_missing_flag
240,1,0.08555326778444024,0.3384373101262539,0.5760094220893058,2,canonical_volume_without_missing_flag
241,1,0.18158432948472358,0.525083246555478,0.2933324239597983,1,canonical_volume_without_missing_flag
243,1,0.059109695282712,0.2638211849120343,0.6770691198052536,2,canonical_volume_without_missing_flag
244,1,0.09206435136425431,0.41175194498601286,0.4961837036497327,2,canonical_volume_without_missing_flag
245,1,0.05536056388648111,0.47166297307944816,0.4729764630340707,2,canonical_volume_without_missing_flag
246,1,0.23075224235315206,0.5034125356090834,0.26583522203776455,1,canonical_volume_without_missing_flag
247,1,0.18141383759546442,0.5459350163332217,0.27265114607131374,1,canonical_volume_without_missing_flag
248,1,0.21080361994668284,0.5454147465449104,0.24378163350840665,1,canonical_volume_without_missing_flag
249,1,0.09413980134091943,0.25182817383908096,0.6540320248199997,2,canonical_volume_without_missing_flag
251,1,0.2391051939313025,0.5301635503075101,0.23073125576118741,1,canonical_volume_without_missing_flag
252,1,0.116898226298153,0.22003412387158933,0.6630676498302577,2,canonical_volume_without_missing_flag
253,1,0.11647035261217022,0.3802627379726272,0.5032669094152026,2,canonical_volume_without_missing_flag
254,1,0.09365331475287988,0.5905263641761875,0.31582032107093244,1,canonical_volume_without_missing_flag
255,1,0.2662392401418814,0.5159998490960299,0.21776091076208864,1,canonical_volume_without_missing_flag
256,1,0.17908729326503234,0.5751128699906712,0.24579983674429634,1,canonical_volume_without_missing_flag
257,1,0.1225713476946537,0.3010102019060975,0.5764184503992488,2,canonical_volume_without_missing_flag
258,1,0.1304826354800032,0.4412608865704623,0.4282564779495345,1,canonical_volume_without_missing_flag
259,1,0.1416442817711761,0.344198854597269,0.5141568636315547,2,canonical_volume_without_missing_flag
260,1,0.2300656992481972,0.5698831897698518,0.20005111098195105,1,canonical_volume_without_missing_flag
261,1,0.2286112623791885,0.4487709536269283,0.322617783993883,1,canonical_volume_without_missing_flag
262,1,0.2929360034295757,0.43685575833043144,0.27020823823999285,1,canonical_volume_without_missing_flag
263,1,0.3808474125103098,0.49516172956186966,0.1239908579278205,1,canonical_volume_without_missing_flag
264,1,0.17247488489394078,0.5515925804276496,0.2759325346784095,1,canonical_volume_without_missing_flag
265,1,0.40625317825266516,0.41581210505948485,0.17793471668784988,1,canonical_volume_without_missing_flag
266,1,0.436784573165563,0.4030144104903316,0.16020101634410527,0,canonical_volume_without_missing_flag
267,1,0.15335275630748055,0.3152647590221641,0.5313824846703553,2,canonical_volume_without_missing_flag
268,1,0.42986956697100165,0.3996896563748864,0.17044077665411186,0,canonical_volume_without_missing_flag
270,1,0.4404710340622945,0.3888343749902763,0.17069459094742914,0,canonical_volume_without_missing_flag
271,1,0.3183509592232792,0.3960582087513976,0.28559083202532326,1,canonical_volume_without_missing_flag
272,1,0.3498048597532601,0.36674641532869606,0.28344872491804385,1,canonical_volume_without_missing_flag
273,1,0.36703332544524747,0.3955951906868802,0.23737148386787243,1,canonical_volume_without_missing_flag
274,1,0.4998254455701486,0.3059307279785254,0.19424382645132598,0,canonical_volume_without_missing_flag
275,1,0.4763992176869242,0.3788246691016299,0.14477611321144596,0,canonical_volume_without_missing_flag
276,1,0.37820087405859387,0.44598097137529336,0.17581815456611274,1,canonical_volume_without_missing_flag
277,1,0.31908274953059207,0.3286959170560414,0.3522213334133664,2,canonical_volume_without_missing_flag
278,1,0.415976247560116,0.3987491165919805,0.1852746358479035,0,canonical_volume_without_missing_flag
279,1,0.45674127057281555,0.40983138630499993,0.13342734312218446,0,canonical_volume_without_missing_flag
280,1,0.46892129653130604,0.3175268385900124,0.2135518648786815,0,canonical_volume_without_missing_flag
281,1,0.17075571443735946,0.3466704764846198,0.4825738090780207,2,canonical_volume_without_missing_flag
282,1,0.32578855850988897,0.48366408084986146,0.19054736064024952,1,canonical_volume_without_missing_flag
283,1,0.26204298471094695,0.45634008252358876,0.2816169327654642,1,canonical_volume_without_missing_flag
284,2,0.10970597945929525,0.30237006943813105,0.5879239511025736,2,canonical_volume_without_missing_flag
285,1,0.06896314746448853,0.198792643423944,0.7322442091115673,2,canonical_volume_without_missing_flag
286,2,0.14325891537467267,0.44693716287181495,0.4098039217535124,1,canonical_volume_without_missing_flag
287,1,0.16041340228051826,0.2421630231909567,0.597423574528525,2,canonical_volume_without_missing_flag
288,2,0.20323725464570247,0.36221526433013795,0.4345474810241595,2,canonical_volume_without_missing_flag
289,1,0.08513739510740762,0.19860601381490275,0.7162565910776897,2,canonical_volume_without_missing_flag
290,1,0.3030605439298324,0.4862842805348317,0.21065517553533597,1,canonical_volume_without_missing_flag
291,1,0.2317357273915422,0.5344332077381153,0.23383106487034244,1,canonical_volume_without_missing_flag
292,1,0.18271667955227144,0.558135450851439,0.2591478695962895,1,canonical_volume_without_missing_flag
293,1,0.252096885316621,0.5125092263206967,0.2353938883626822,1,canonical_volume_without_missing_flag
294,1,0.28630909281260125,0.497705524719861,0.21598538246753768,1,canonical_volume_without_missing_flag
295,1,0.12500230762816608,0.6275817436741742,0.24741594869765973,1,canonical_volume_without_missing_flag
296,1,0.15420722695832223,0.4885401237499282,0.3572526492917495,1,canonical_volume_without_missing_flag
297,1,0.10883075741551868,0.3916816362385265,0.49948760634595474,2,canonical_volume_without_missing_flag
298,1,0.03002292213112421,0.09944605574314722,0.8705310221257285,2,canonical_volume_without_missing_flag
299,1,0.07980611259686166,0.2375708648449695,0.6826230225581688,2,canonical_volume_without_missing_flag
300,1,0.052227056398618354,0.11199518356637446,0.8357777600350071,2,canonical_volume_without_missing_flag
301,1,0.03755742448708479,0.09546410440936381,0.8669784711035514,2,canonical_volume_without_missing_flag
302,1,0.03508011775308487,0.09013173987672511,0.87478814237019,2,canonical_volume_without_missing_flag
303,1,0.064781497002867,0.15833750587853984,0.7768809971185932,2,canonical_volume_without_missing_flag
304,1,0.057220384979483715,0.15530843503639327,0.787471179984123,2,canonical_volume_without_missing_flag
305,1,0.06685078342407047,0.1542388904323178,0.7789103261436116,2,canonical_volume_without_missing_flag
306,1,0.03324418560000919,0.071070077642254,0.8956857367577367,2,canonical_volume_without_missing_flag
307,1,0.14236126357910012,0.4259655071315861,0.43167322928931373,2,canonical_volume_without_missing_flag
308,1,0.2213832417078027,0.5639577546005495,0.21465900369164764,1,canonical_volume_without_missing_flag
309,1,0.23715505881108737,0.5692264844284204,0.19361845676049225,1,canonical_volume_without_missing_flag
310,1,0.2901806433405585,0.5430884849696513,0.16673087168979017,1,canonical_volume_without_missing_flag
324,1,0.21138335423048857,0.7230121751187069,0.06560447065080449,1,canonical_volume_without_missing_flag
325,1,0.21487576639295847,0.7101469304699497,0.07497730313709175,1,canonical_volume_without_missing_flag
326,1,0.3122927811299989,0.41587760378180044,0.2718296150882007,1,canonical_volume_without_missing_flag
327,1,0.2510519840664757,0.43835051610862463,0.3105974998248996,1,canonical_volume_without_missing_flag
328,1,0.14216193228561158,0.4930196500975261,0.3648184176168622,1,canonical_volume_without_missing_flag
329,1,0.269402861639375,0.4298350383877877,0.3007620999728371,1,canonical_volume_without_missing_flag
330,1,0.2287209159659132,0.5459484243294008,0.2253306597046859,1,canonical_volume_without_missing_flag
331,1,0.1722548704819271,0.7045002231071452,0.12324490641092767,1,canonical_volume_without_missing_flag
336,1,0.19953428574992468,0.5246760342766406,0.27578967997343473,1,canonical_volume_without_missing_flag
337,1,0.1978625660171113,0.5318551545627048,0.27028227942018385,1,canonical_volume_without_missing_flag
338,1,0.24649184778646036,0.5264914533982124,0.22701669881532727,1,canonical_volume_without_missing_flag
339,1,0.1795619186902561,0.5387454479308069,0.28169263337893685,1,canonical_volume_without_missing_flag
340,1,0.15816464345564282,0.571629981763376,0.2702053747809811,1,canonical_volume_without_missing_flag
341,0,0.3481862055221107,0.5716327421987814,0.0801810522791079,1,canonical_volume_without_missing_flag
348,1,0.21467020968020004,0.45636708055103303,0.3289627097687668,1,canonical_volume_without_missing_flag
362,1,0.047656592449786934,0.6556164895939929,0.29672691795622014,1,canonical_volume_without_missing_flag
369,2,0.046996505457451224,0.7501002133344922,0.20290328120805654,1,canonical_volume_without_missing_flag
371,2,0.04384791182070544,0.7785396316264244,0.17761245655287006,1,canonical_volume_without_missing_flag
372,1,0.05713094647655744,0.590577263775827,0.35229178974761555,1,canonical_volume_without_missing_flag
374,2,0.1237371826528329,0.3883919700345302,0.48787084731263686,2,canonical_volume_without_missing_flag
378,1,0.11358126658608184,0.31628509684173595,0.5701336365721822,2,canonical_volume_without_missing_flag
379,2,0.05707724570781521,0.7831360004383046,0.15978675385388025,1,canonical_volume_without_missing_flag
380,2,0.053583017924954915,0.7690393659379009,0.17737761613714415,1,canonical_volume_without_missing_flag
381,1,0.06981302016196925,0.6398379247570862,0.2903490550809445,1,canonical_volume_without_missing_flag
382,2,0.13423138106648796,0.4296367162250262,0.4361319027084858,2,canonical_volume_without_missing_flag
383,1,0.05686380859158824,0.7740943983206743,0.16904179308773748,1,canonical_volume_without_missing_flag
384,1,0.08179131982431578,0.8044772967364733,0.11373138343921085,1,canonical_volume_without_missing_flag
385,1,0.05741899311843561,0.7652658226486238,0.17731518423294063,1,canonical_volume_without_missing_flag
386,2,0.04623873058198194,0.7911031443897129,0.16265812502830518,1,canonical_volume_without_missing_flag
387,2,0.08779915626743023,0.796585726905574,0.11561511682699561,1,canonical_volume_without_missing_flag
388,2,0.045124462057478144,0.8242060813513464,0.1306694565911754,1,canonical_volume_without_missing_flag
389,1,0.03847512953676587,0.7474280546486785,0.21409681581455547,1,canonical_volume_without_missing_flag
390,1,0.08081511746946424,0.7902719632099248,0.128912919320611,1,canonical_volume_without_missing_flag
391,1,0.043446410050542186,0.7795813083747679,0.17697228157468978,1,canonical_volume_without_missing_flag
