ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
114,1,0.119736764946667,0.2800976974476356,0.6001655376056975,2,10.12.0-audited-deleaked
115,1,0.07606682837894338,0.33363319664302027,0.5902999749780363,2,10.12.0-audited-deleaked
122,2,0.05493705010892017,0.2999284359459063,0.6451345139451735,2,10.12.0-audited-deleaked
123,1,0.0929994698447537,0.29151456691179767,0.6154859632434484,2,10.12.0-audited-deleaked
124,1,0.10838422358465481,0.24766820779768062,0.6439475686176644,2,10.12.0-audited-deleaked
129,1,0.06302969877207747,0.7129522920545953,0.22401800917332718,1,10.12.0-audited-deleaked
131,1,0.044991026839298266,0.6951230159692423,0.25988595719145946,1,10.12.0-audited-deleaked
137,2,0.08148485444581419,0.20919147750159245,0.7093236680525934,2,10.12.0-audited-deleaked
163,0,0.04125391594520264,0.16258608666081964,0.7961599973939776,2,10.12.0-audited-deleaked
164,2,0.044518076646129265,0.2403749312540821,0.7151069920997886,2,10.12.0-audited-deleaked
166,1,0.23809307237291086,0.17858331707157477,0.5833236105555144,2,10.12.0-audited-deleaked
170,2,0.0708920522134591,0.15498256530153096,0.77412538248501,2,10.12.0-audited-deleaked
173,1,0.14891617771207316,0.20680503557956328,0.6442787867083635,2,10.12.0-audited-deleaked
175,2,0.12097711867743045,0.14359154778028327,0.7354313335422862,2,10.12.0-audited-deleaked
176,1,0.09885996327458153,0.29999290486242525,0.6011471318629931,2,10.12.0-audited-deleaked
177,2,0.05404384411430161,0.1900312490814643,0.755924906804234,2,10.12.0-audited-deleaked
179,1,0.26203638685081393,0.17442302097031084,0.5635405921788752,2,10.12.0-audited-deleaked
181,2,0.03317904817006688,0.2108456077749499,0.755975344054983,2,10.12.0-audited-deleaked
182,2,0.06044789888227436,0.22112630642640124,0.7184257946913243,2,10.12.0-audited-deleaked
188,1,0.40909732414503874,0.457129585204582,0.1337730906503792,1,10.12.0-audited-deleaked
189,1,0.19505918833584612,0.6782570210355301,0.12668379062862375,1,10.12.0-audited-deleaked
190,1,0.20100566695303373,0.6379726835678216,0.16102164947914457,1,10.12.0-audited-deleaked
191,1,0.1837596892274682,0.6296172504341926,0.1866230603383392,1,10.12.0-audited-deleaked
195,2,0.26912392004745544,0.2520316112684223,0.4788444686841222,2,10.12.0-audited-deleaked
223,0,0.05114802399582831,0.3492284048316541,0.5996235711725175,2,10.12.0-audited-deleaked
224,2,0.03839016119811435,0.27931068612078197,0.6822991526811036,2,10.12.0-audited-deleaked
229,1,0.08290253631535217,0.13798735537153584,0.779110108313112,2,10.12.0-audited-deleaked
230,1,0.045180773896107425,0.2311251824520461,0.7236940436518464,2,10.12.0-audited-deleaked
231,1,0.05396804368039902,0.15615041746094155,0.7898815388586593,2,10.12.0-audited-deleaked
244,1,0.05773399641788006,0.19736908822530605,0.7448969153568139,2,10.12.0-audited-deleaked
245,1,0.02969414224399365,0.4222432740371576,0.5480625837188486,2,10.12.0-audited-deleaked
254,1,0.0583355633721588,0.48074695265903217,0.46091748396880905,1,10.12.0-audited-deleaked
264,1,0.08866102124478628,0.5460455935698209,0.3652933851853929,1,10.12.0-audited-deleaked
271,1,0.21720336860669687,0.23650704628086555,0.5462895851124375,2,10.12.0-audited-deleaked
279,1,0.4584653107781362,0.24800765320166585,0.29352703602019786,0,10.12.0-audited-deleaked
284,2,0.055563415631529695,0.17677614546149656,0.7676604389069738,2,10.12.0-audited-deleaked
285,1,0.028331659811902388,0.10386684064107148,0.867801499547026,2,10.12.0-audited-deleaked
286,2,0.06077968033142479,0.2563992017207197,0.6828211179478554,2,10.12.0-audited-deleaked
287,1,0.07964514398100599,0.17839984373791695,0.741955012281077,2,10.12.0-audited-deleaked
288,2,0.08241411088226364,0.2502774922013305,0.6673083969164058,2,10.12.0-audited-deleaked
289,1,0.031233972417161627,0.12817807765815256,0.8405879499246858,2,10.12.0-audited-deleaked
292,1,0.046656454696275225,0.6289354727576314,0.32440807254609333,1,10.12.0-audited-deleaked
293,1,0.06071886292668194,0.6375266178416491,0.3017545192316688,1,10.12.0-audited-deleaked
295,1,0.03025129227933692,0.6408335061128132,0.3289152016078498,1,10.12.0-audited-deleaked
297,1,0.02510963162017171,0.257507453012496,0.7173829153673322,2,10.12.0-audited-deleaked
298,1,0.009007698529368297,0.12188235385945093,0.8691099476111808,2,10.12.0-audited-deleaked
300,1,0.02052427112705895,0.13003493884820694,0.8494407900247342,2,10.12.0-audited-deleaked
302,1,0.019266232462978584,0.11491328978298965,0.8658204777540317,2,10.12.0-audited-deleaked
305,1,0.06454280235597348,0.19911399144644215,0.7363432061975843,2,10.12.0-audited-deleaked
309,1,0.06920889480555484,0.5923523022814771,0.338438802912968,1,10.12.0-audited-deleaked
310,1,0.08624462394128346,0.6041864211231167,0.3095689549355998,1,10.12.0-audited-deleaked
324,1,0.1190416206428056,0.7425093952122638,0.13844898414493062,1,10.12.0-audited-deleaked
325,1,0.09845899041597045,0.724729805569038,0.17681120401499154,1,10.12.0-audited-deleaked
326,1,0.10225010730508935,0.08271170945243053,0.8150381832424799,2,10.12.0-audited-deleaked
331,1,0.21158160148684435,0.6832543182029132,0.10516408031024257,1,10.12.0-audited-deleaked
339,1,0.04445107547248985,0.42790316262228184,0.5276457619052283,2,10.12.0-audited-deleaked
340,1,0.032392167508780496,0.5399375152885861,0.4276703172026333,1,10.12.0-audited-deleaked
348,1,0.19123785385018283,0.2570282639142823,0.5517338822355349,2,10.12.0-audited-deleaked
362,1,0.01433964563256899,0.7018394073688043,0.2838209469986266,1,10.12.0-audited-deleaked
369,2,0.013943027473169332,0.7840321597776609,0.20202481274916967,1,10.12.0-audited-deleaked
371,2,0.013953782689810564,0.783243727736483,0.20280248957370636,1,10.12.0-audited-deleaked
372,1,0.025522702098380194,0.6174115681801066,0.35706572972151324,1,10.12.0-audited-deleaked
374,2,0.09376253253588332,0.3486377082388363,0.5575997592252804,2,10.12.0-audited-deleaked
378,1,0.09307469987572164,0.3392286142404607,0.5676966858838176,2,10.12.0-audited-deleaked
379,2,0.025876389168784392,0.66931778175507,0.3048058290761456,1,10.12.0-audited-deleaked
380,2,0.01834096359948338,0.7841278754595444,0.19753116094097212,1,10.12.0-audited-deleaked
381,1,0.01833893994823981,0.7837314579794328,0.19792960207232738,1,10.12.0-audited-deleaked
382,2,0.08990049645867276,0.370721270750615,0.5393782327907121,2,10.12.0-audited-deleaked
383,1,0.012617106153711158,0.7633714862153831,0.22401140763090566,1,10.12.0-audited-deleaked
384,1,0.05821358371418948,0.803845054934025,0.13794136135178547,1,10.12.0-audited-deleaked
385,1,0.0250355926178329,0.7672872889716992,0.20767711841046782,1,10.12.0-audited-deleaked
386,2,0.02836078612052452,0.7186395481844884,0.2529996656949872,1,10.12.0-audited-deleaked
387,2,0.022072211875980387,0.8527430887887446,0.125184699335275,1,10.12.0-audited-deleaked
388,2,0.02505798365901277,0.7342793517368074,0.24066266460417968,1,10.12.0-audited-deleaked
389,1,0.008466321870353026,0.7950872129537505,0.19644646517589648,1,10.12.0-audited-deleaked
390,1,0.050518984864400915,0.6716853651370888,0.27779564999851025,1,10.12.0-audited-deleaked
391,1,0.014041011053144906,0.7550747133974764,0.23088427554937857,1,10.12.0-audited-deleaked
392,1,0.019852000681173057,0.752450400517114,0.22769759880171286,1,10.12.0-audited-deleaked
393,1,0.014001222841981043,0.7483907695923094,0.23760800756570946,1,10.12.0-audited-deleaked
395,1,0.014041011053144906,0.7550747133974764,0.23088427554937857,1,10.12.0-audited-deleaked
396,1,0.016756488930437248,0.8605224067634736,0.12272110430608907,1,10.12.0-audited-deleaked
397,1,0.02846930066735181,0.7600553136653638,0.21147538566728424,1,10.12.0-audited-deleaked
398,1,0.08972285143028462,0.684415051897011,0.22586209667270418,1,10.12.0-audited-deleaked
399,1,0.09657158711878841,0.7094612168640009,0.1939671960172107,1,10.12.0-audited-deleaked
400,1,0.09658008907161422,0.7088726723423454,0.19454723858604037,1,10.12.0-audited-deleaked
401,2,0.014298350292399795,0.04875486405331396,0.9369467856542861,2,10.12.0-audited-deleaked
403,2,0.01142837642714902,0.06271833057857679,0.9258532929942742,2,10.12.0-audited-deleaked
405,2,0.011932769138551248,0.06783164290808054,0.9202355879533682,2,10.12.0-audited-deleaked
406,2,0.012162503490181746,0.0683337630657008,0.9195037334441174,2,10.12.0-audited-deleaked
407,2,0.02880067263965058,0.0359337780254847,0.9352655493348646,2,10.12.0-audited-deleaked
408,2,0.03183872594713308,0.03125207290769589,0.936909201145171,2,10.12.0-audited-deleaked
409,2,0.01892163402060578,0.08785097132984379,0.8932273946495504,2,10.12.0-audited-deleaked
410,2,0.023877894819985142,0.06603622914909879,0.910085876030916,2,10.12.0-audited-deleaked
411,2,0.009591031410060947,0.03682619431834522,0.9535827742715939,2,10.12.0-audited-deleaked
412,2,0.009473020307143648,0.03818095229237619,0.95234602740048,2,10.12.0-audited-deleaked
413,2,0.01243913835713568,0.029255837708317713,0.9583050239345465,2,10.12.0-audited-deleaked
416,2,0.009326378858037263,0.05103238752607634,0.9396412336158864,2,10.12.0-audited-deleaked
417,2,0.0176740709680147,0.028486754338476413,0.9538391746935089,2,10.12.0-audited-deleaked
418,2,0.013331459797075479,0.02746580097635347,0.959202739226571,2,10.12.0-audited-deleaked
419,2,0.012494697067378104,0.045842399007206894,0.941662903925415,2,10.12.0-audited-deleaked
420,2,0.012232466180654097,0.04074092292345029,0.9470266108958956,2,10.12.0-audited-deleaked
421,2,0.013596828400059206,0.04411658955536958,0.9422865820445713,2,10.12.0-audited-deleaked
422,2,0.01794352368638257,0.03873321379183896,0.9433232625217784,2,10.12.0-audited-deleaked
423,2,0.01367685651159675,0.030682485400318794,0.9556406580880843,2,10.12.0-audited-deleaked
424,2,0.013865248094758269,0.07141981364313901,0.9147149382621027,2,10.12.0-audited-deleaked
425,2,0.026362692466392224,0.0874216299407984,0.8862156775928093,2,10.12.0-audited-deleaked
426,2,0.027470707557490016,0.043833231159295896,0.928696061283214,2,10.12.0-audited-deleaked
429,2,0.013597524275298017,0.06481914881129833,0.9215833269134035,2,10.12.0-audited-deleaked
430,2,0.021479873025916276,0.06194394145881095,0.9165761855152728,2,10.12.0-audited-deleaked
435,2,0.01920778985176443,0.04825348299356988,0.9325387271546657,2,10.12.0-audited-deleaked
436,2,0.02149004241633752,0.04700706191941967,0.9315028956642428,2,10.12.0-audited-deleaked
437,2,0.03556806137792752,0.052400456015828996,0.9120314826062433,2,10.12.0-audited-deleaked
438,2,0.007713663977112321,0.06047320110841168,0.931813134914476,2,10.12.0-audited-deleaked
439,2,0.012296493116004755,0.07224658249830741,0.9154569243856878,2,10.12.0-audited-deleaked
440,2,0.014066652769587584,0.06615443698246262,0.9197789102479497,2,10.12.0-audited-deleaked
441,2,0.015936299232706397,0.12897670556860624,0.8550869951986872,2,10.12.0-audited-deleaked
442,2,0.020363065704827123,0.07046218965481789,0.909174744640355,2,10.12.0-audited-deleaked
443,2,0.013613830317962585,0.08241006637197804,0.9039761033100594,2,10.12.0-audited-deleaked
444,2,0.020671806865147645,0.08451870925868238,0.89480948387617,2,10.12.0-audited-deleaked
445,2,0.02309769463555305,0.04448199327878903,0.9324203120856579,2,10.12.0-audited-deleaked
446,2,0.029980587722305406,0.04535295127306058,0.9246664610046339,2,10.12.0-audited-deleaked
447,2,0.014685051474913384,0.026588558002967257,0.9587263905221193,2,10.12.0-audited-deleaked
448,2,0.028871289733363927,0.049206479653751765,0.9219222306128843,2,10.12.0-audited-deleaked
449,2,0.0165959274158516,0.039897273007588385,0.94350679957656,2,10.12.0-audited-deleaked
450,2,0.01239417385334934,0.027088739689393074,0.9605170864572576,2,10.12.0-audited-deleaked
451,2,0.0261556413775261,0.05135834240603099,0.9224860162164428,2,10.12.0-audited-deleaked
452,2,0.015767242052900456,0.10256386431545611,0.8816688936316434,2,10.12.0-audited-deleaked
456,2,0.010043146775401749,0.05524124813557632,0.934715605089022,2,10.12.0-audited-deleaked
457,2,0.010230935444563445,0.05423631309550818,0.9355327514599284,2,10.12.0-audited-deleaked
458,2,0.010828454912193676,0.05672730771722062,0.9324442373705857,2,10.12.0-audited-deleaked
459,2,0.025575283678850022,0.08792503848315597,0.8864996778379939,2,10.12.0-audited-deleaked
460,2,0.05072047339699818,0.1889828343136251,0.7602966922893768,2,10.12.0-audited-deleaked
461,2,0.07317109728565706,0.11407599951039633,0.8127529032039467,2,10.12.0-audited-deleaked
462,2,0.027350159722486854,0.09762429560877409,0.875025544668739,2,10.12.0-audited-deleaked
464,2,0.02786438316379159,0.09992894173558234,0.8722066751006261,2,10.12.0-audited-deleaked
465,2,0.01705295465525882,0.03594207479733255,0.9470049705474086,2,10.12.0-audited-deleaked
466,2,0.04116584927837062,0.044541412332808145,0.9142927383888213,2,10.12.0-audited-deleaked
468,2,0.05068888092461715,0.04994286189329958,0.8993682571820831,2,10.12.0-audited-deleaked
470,2,0.04994274748688421,0.056741901071536274,0.8933153514415795,2,10.12.0-audited-deleaked
471,2,0.017715104734037306,0.050742449307138116,0.9315424459588244,2,10.12.0-audited-deleaked
473,2,0.03735735501674098,0.06019992484468433,0.9024427201385746,2,10.12.0-audited-deleaked
474,2,0.028295919282129482,0.0822800069058306,0.8894240738120398,2,10.12.0-audited-deleaked
475,2,0.028247385589128305,0.09244633408383081,0.8793062803270408,2,10.12.0-audited-deleaked
477,2,0.02092727323189753,0.0776043278618904,0.901468398906212,2,10.12.0-audited-deleaked
479,2,0.04109623633606499,0.06334765264970639,0.8955561110142285,2,10.12.0-audited-deleaked
480,2,0.017061339977620694,0.02768391129566662,0.9552547487267126,2,10.12.0-audited-deleaked
481,2,0.02333278793802411,0.0647714308149065,0.9118957812470692,2,10.12.0-audited-deleaked
482,2,0.015380765352265027,0.04683652217550417,0.9377827124722307,2,10.12.0-audited-deleaked
483,2,0.020143715422470034,0.0961441273375476,0.8837121572399822,2,10.12.0-audited-deleaked
484,2,0.023775457137519475,0.06578420273610715,0.9104403401263734,2,10.12.0-audited-deleaked
485,2,0.032838635119176215,0.15853463014867264,0.8086267347321512,2,10.12.0-audited-deleaked
486,2,0.013320953300259765,0.06827075482383059,0.9184082918759096,2,10.12.0-audited-deleaked
487,2,0.019566151506706028,0.06595036792624004,0.9144834805670539,2,10.12.0-audited-deleaked
488,2,0.012066141351660602,0.0771859395184092,0.9107479191299301,2,10.12.0-audited-deleaked
489,2,0.08050367857351895,0.09827894544947079,0.8212173759770103,2,10.12.0-audited-deleaked
490,2,0.04681341106176534,0.1701245340554078,0.7830620548828268,2,10.12.0-audited-deleaked
491,2,0.025480457802181066,0.08906436566982256,0.8854551765279963,2,10.12.0-audited-deleaked
494,2,0.009449335905461953,0.10407220396887851,0.8864784601256595,2,10.12.0-audited-deleaked
500,2,0.04707936501784382,0.04202948931382861,0.9108911456683275,2,10.12.0-audited-deleaked
501,2,0.009170933287120714,0.05949730134992921,0.93133176536295,2,10.12.0-audited-deleaked
502,2,0.0207120977527289,0.04290927260312827,0.9363786296441428,2,10.12.0-audited-deleaked
503,2,0.00922237936371055,0.06029376653045732,0.930483854105832,2,10.12.0-audited-deleaked
504,2,0.018583619652169456,0.04665958539099667,0.9347567949568337,2,10.12.0-audited-deleaked
505,2,0.03931641248243656,0.16272961535444092,0.7979539721631225,2,10.12.0-audited-deleaked
507,2,0.012123673331025115,0.07122503812538879,0.916651288543586,2,10.12.0-audited-deleaked
508,2,0.01719458603733581,0.06181874149721689,0.9209866724654472,2,10.12.0-audited-deleaked
509,2,0.015387901514103217,0.0993256022083239,0.8852864962775728,2,10.12.0-audited-deleaked
510,2,0.013814088785111216,0.09847317861378643,0.8877127326011023,2,10.12.0-audited-deleaked
511,2,0.06029464277378775,0.15202801369531108,0.7876773435309011,2,10.12.0-audited-deleaked
512,2,0.03503382931319857,0.08303175638582153,0.8819344143009797,2,10.12.0-audited-deleaked
513,2,0.0498264333130541,0.08566936562493736,0.8645042010620085,2,10.12.0-audited-deleaked
514,2,0.02621108766003907,0.06325874212531173,0.9105301702146492,2,10.12.0-audited-deleaked
515,2,0.03905630120006762,0.08197486029022703,0.8789688385097052,2,10.12.0-audited-deleaked
516,2,0.019341303074493943,0.04721788764479286,0.9334408092807132,2,10.12.0-audited-deleaked
518,2,0.045787904919061054,0.09277502487016238,0.8614370702107765,2,10.12.0-audited-deleaked
519,2,0.02034294771512958,0.19907344984526942,0.7805836024396009,2,10.12.0-audited-deleaked
520,2,0.015847978731234502,0.09982617142245098,0.8843258498463143,2,10.12.0-audited-deleaked
521,2,0.00719371995627143,0.0574177519235402,0.9353885281201885,2,10.12.0-audited-deleaked
522,2,0.07188358584664047,0.04185636828993747,0.886260045863422,2,10.12.0-audited-deleaked
524,2,0.016769773461775515,0.03607294456563016,0.9471572819725942,2,10.12.0-audited-deleaked
525,2,0.015363618324044068,0.026318394785545603,0.9583179868904103,2,10.12.0-audited-deleaked
526,2,0.01927986289021921,0.047480002629942585,0.9332401344798382,2,10.12.0-audited-deleaked
527,2,0.02474858589708446,0.04964259722651396,0.9256088168764015,2,10.12.0-audited-deleaked
528,2,0.03937759023746317,0.027174328915534528,0.9334480808470023,2,10.12.0-audited-deleaked
529,2,0.021485583260150494,0.06770853734962395,0.9108058793902255,2,10.12.0-audited-deleaked
530,2,0.010807762757089934,0.031938484588365755,0.9572537526545443,2,10.12.0-audited-deleaked
531,2,0.016963684857246003,0.0357114997301338,0.9473248154126201,2,10.12.0-audited-deleaked
532,2,0.02272287056651875,0.026115887909167662,0.9511612415243135,2,10.12.0-audited-deleaked
534,2,0.08860442430063728,0.05399700214136655,0.8573985735579961,2,10.12.0-audited-deleaked
535,2,0.03398873606610288,0.03463268131757058,0.9313785826163266,2,10.12.0-audited-deleaked
536,2,0.00940305322576957,0.06057046068242582,0.9300264860918045,2,10.12.0-audited-deleaked
537,2,0.01576343109654369,0.061981673446795976,0.9222548954566603,2,10.12.0-audited-deleaked
539,2,0.006049620209992572,0.03498279811579193,0.9589675816742156,2,10.12.0-audited-deleaked
540,2,0.07720224889834001,0.04421413176496556,0.8785836193366944,2,10.12.0-audited-deleaked
542,2,0.011742105149663265,0.07449803436889092,0.9137598604814459,2,10.12.0-audited-deleaked
543,2,0.015525980198012119,0.023657845168142382,0.9608161746338453,2,10.12.0-audited-deleaked
544,2,0.03755639293149947,0.040972273386882745,0.9214713336816178,2,10.12.0-audited-deleaked
545,2,0.03630986478133206,0.14057230721785663,0.8231178280008112,2,10.12.0-audited-deleaked
546,2,0.01913833480205379,0.03075535258459091,0.9501063126133553,2,10.12.0-audited-deleaked
547,2,0.006639118867564717,0.0809090995294735,0.9124517816029618,2,10.12.0-audited-deleaked
548,2,0.01872308356735591,0.03884074821571916,0.942436168216925,2,10.12.0-audited-deleaked
549,2,0.02597324007345958,0.06239476736001626,0.9116319925665242,2,10.12.0-audited-deleaked
550,2,0.00791041590873043,0.03314022053792555,0.958949363553344,2,10.12.0-audited-deleaked
552,2,0.06091226633016042,0.040080940360855195,0.8990067933089843,2,10.12.0-audited-deleaked
553,2,0.011748523406747256,0.0685345676411424,0.9197169089521102,2,10.12.0-audited-deleaked
554,2,0.012022693944193072,0.04449194643734459,0.9434853596184622,2,10.12.0-audited-deleaked
555,2,0.010662361913711052,0.05708626316854655,0.9322513749177423,2,10.12.0-audited-deleaked
557,2,0.041658429360157886,0.03693031613082498,0.9214112545090172,2,10.12.0-audited-deleaked
558,2,0.05001250016821468,0.04584331091489419,0.904144188916891,2,10.12.0-audited-deleaked
560,2,0.01946782377155564,0.037227391493709454,0.943304784734735,2,10.12.0-audited-deleaked
561,2,0.009988183686612528,0.055512546182315436,0.9344992701310721,2,10.12.0-audited-deleaked
562,2,0.03811896592354967,0.0779635683293713,0.883917465747079,2,10.12.0-audited-deleaked
563,2,0.021042468693640744,0.05962919247544886,0.9193283388309104,2,10.12.0-audited-deleaked
564,2,0.03754553875312248,0.032930235816597785,0.9295242254302797,2,10.12.0-audited-deleaked
565,2,0.017701366582423984,0.07309936852906088,0.9091992648885152,2,10.12.0-audited-deleaked
566,2,0.012974816679530073,0.05161399048570403,0.9354111928347659,2,10.12.0-audited-deleaked
567,2,0.03049537669498004,0.041834383032893316,0.9276702402721265,2,10.12.0-audited-deleaked
568,2,0.00888681569212179,0.030290514973589963,0.9608226693342881,2,10.12.0-audited-deleaked
570,2,0.03443580740145602,0.07297704188462323,0.8925871507139207,2,10.12.0-audited-deleaked
571,2,0.0346013077795673,0.049868917740382435,0.9155297744800501,2,10.12.0-audited-deleaked
572,2,0.011933689057668274,0.043538980183653944,0.9445273307586777,2,10.12.0-audited-deleaked
573,2,0.02030310553617365,0.024388843451852674,0.9553080510119736,2,10.12.0-audited-deleaked
575,2,0.020115465741459476,0.04096466183595004,0.9389198724225902,2,10.12.0-audited-deleaked
576,2,0.10641139992384106,0.042571036194165995,0.8510175638819929,2,10.12.0-audited-deleaked
578,2,0.026607878898768623,0.07666076002166355,0.8967313610795677,2,10.12.0-audited-deleaked
579,2,0.012571348826245391,0.02918697436662039,0.9582416768071342,2,10.12.0-audited-deleaked
580,2,0.023843889059097546,0.049049258429579544,0.9271068525113229,2,10.12.0-audited-deleaked
581,2,0.025636921267039765,0.07986626601422901,0.8944968127187312,2,10.12.0-audited-deleaked
582,2,0.023860436726213408,0.039776914092442994,0.9363626491813435,2,10.12.0-audited-deleaked
583,2,0.006430190639065523,0.05104955186059977,0.9425202575003346,2,10.12.0-audited-deleaked
584,2,0.010924870246102027,0.10985199328652138,0.8792231364673766,2,10.12.0-audited-deleaked
585,2,0.020667507827534626,0.03706861931348695,0.9422638728589785,2,10.12.0-audited-deleaked
586,2,0.006825068309915593,0.061892737995693,0.9312821936943914,2,10.12.0-audited-deleaked
588,2,0.0891421250385723,0.049204697161830124,0.8616531777995975,2,10.12.0-audited-deleaked
589,2,0.02640294896996629,0.03794177127947203,0.9356552797505616,2,10.12.0-audited-deleaked
590,2,0.011541635010367868,0.03215362400820299,0.9563047409814291,2,10.12.0-audited-deleaked
591,2,0.009954770703852908,0.03045859461474551,0.9595866346814015,2,10.12.0-audited-deleaked
593,2,0.006869702120234143,0.07580170225000793,0.9173285956297579,2,10.12.0-audited-deleaked
594,2,0.041651678084709085,0.04702412514817256,0.9113241967671182,2,10.12.0-audited-deleaked
596,2,0.018225308052088305,0.03352044062316941,0.9482542513247423,2,10.12.0-audited-deleaked
597,2,0.01801396981876885,0.06972296217967325,0.9122630680015578,2,10.12.0-audited-deleaked
598,2,0.03432037957849761,0.10176577549641608,0.8639138449250863,2,10.12.0-audited-deleaked
599,2,0.02096857921344962,0.07349387230696171,0.9055375484795887,2,10.12.0-audited-deleaked
600,2,0.05463040860217713,0.03892314902648779,0.906446442371335,2,10.12.0-audited-deleaked
601,2,0.010750379272951407,0.03333483168561283,0.9559147890414357,2,10.12.0-audited-deleaked
602,2,0.015175725636743902,0.044174431192188196,0.9406498431710678,2,10.12.0-audited-deleaked
603,2,0.018928574391834194,0.08404597822181877,0.8970254473863468,2,10.12.0-audited-deleaked
604,2,0.00842527940601683,0.05241101558399374,0.9391637050099894,2,10.12.0-audited-deleaked
606,2,0.03072558091970202,0.04646226833877666,0.9228121507415213,2,10.12.0-audited-deleaked
607,2,0.013643871413811156,0.026394129291048788,0.95996199929514,2,10.12.0-audited-deleaked
608,2,0.022359791686419682,0.04688683297996944,0.9307533753336108,2,10.12.0-audited-deleaked
609,2,0.01422812970250853,0.09153878535204332,0.8942330849454481,2,10.12.0-audited-deleaked
611,2,0.01697524292534803,0.035004267098550215,0.9480204899761018,2,10.12.0-audited-deleaked
612,2,0.04100246965728091,0.036590928081839835,0.9224066022608792,2,10.12.0-audited-deleaked
614,2,0.028115643030854492,0.0977371676839481,0.8741471892851973,2,10.12.0-audited-deleaked
