Repeat,Query_Positive_ID,Median_Top5_Distance,Same_Metal_Top5,Same_Family_Top5,Solvent_Match_Top5,Temperature_Within30C_Top5,Time_Within3x_Top5
1,POS-0561,0.06324742240900805,0.0,0.0,1.0,1.0,1.0
1,POS-0562,0.0749717690038938,1.0,1.0,1.0,1.0,1.0
1,POS-0563,0.06558371176215738,1.0,1.0,1.0,1.0,1.0
1,POS-0571,0.05291797947237398,1.0,1.0,1.0,1.0,1.0
1,POS-0572,0.05304223851285017,1.0,1.0,1.0,1.0,1.0
1,POS-0573,0.043782743578880456,1.0,1.0,1.0,1.0,1.0
1,POS-0574,0.07746418636403973,0.0,0.0,1.0,1.0,1.0
1,POS-0575,0.07052137497870214,1.0,1.0,1.0,1.0,1.0
1,POS-0590,0.06012584084712602,1.0,1.0,1.0,1.0,1.0
1,POS-0593,0.04953702544118299,0.0,1.0,1.0,1.0,1.0
1,POS-0683,0.22240601454024755,1.0,1.0,0.0,0.0,1.0
1,POS-0684,0.0870417293117145,1.0,1.0,1.0,1.0,1.0
1,POS-0685,0.11016500957775643,1.0,1.0,1.0,1.0,1.0
1,POS-0686,0.08485135495094842,1.0,1.0,1.0,1.0,1.0
1,POS-0687,0.09839268073654017,1.0,1.0,1.0,1.0,1.0
1,POS-0688,0.08253392485276456,1.0,1.0,1.0,1.0,1.0
1,POS-0689,0.10487685417601211,1.0,1.0,1.0,1.0,1.0
1,POS-0690,0.18768016275790866,0.0,1.0,1.0,1.0,1.0
1,POS-0694,0.2721413044474963,0.0,0.0,0.0,1.0,0.0
2,POS-0006,0.0314293119069603,1.0,1.0,1.0,1.0,1.0
2,POS-0023,0.05216629944012974,1.0,1.0,1.0,1.0,1.0
2,POS-0024,0.04594571632086775,1.0,1.0,1.0,1.0,1.0
2,POS-0048,0.03661706714542223,1.0,1.0,1.0,1.0,1.0
2,POS-0052,0.04829338061615851,0.0,1.0,1.0,1.0,1.0
2,POS-0053,0.05446147197524587,1.0,1.0,0.0,1.0,1.0
2,POS-0055,0.054194966709032455,1.0,1.0,0.0,1.0,1.0
2,POS-0060,0.028602316314815357,1.0,1.0,1.0,1.0,1.0
2,POS-0067,0.01797973479654158,1.0,1.0,1.0,1.0,1.0
2,POS-0072,0.086452799221991,1.0,1.0,1.0,1.0,1.0
2,POS-0073,0.21284239996411503,1.0,1.0,1.0,1.0,1.0
2,POS-0075,0.04313481766736171,1.0,1.0,0.0,1.0,1.0
2,POS-0076,0.06602186056292392,1.0,1.0,0.0,1.0,1.0
2,POS-0084,0.13780507024855004,0.0,1.0,0.0,0.0,1.0
2,POS-0091,0.036244855300673895,1.0,1.0,1.0,1.0,1.0
2,POS-0092,0.04672006678898366,1.0,1.0,1.0,1.0,1.0
2,POS-0096,0.020678293207797793,1.0,1.0,1.0,1.0,1.0
2,POS-0098,0.05883509406633414,1.0,1.0,1.0,1.0,1.0
2,POS-0099,0.032981630252062355,1.0,1.0,0.0,1.0,1.0
2,POS-0100,0.038252627603142964,1.0,1.0,1.0,1.0,1.0
2,POS-0128,0.055779599793237766,1.0,1.0,0.0,1.0,1.0
2,POS-0143,0.07681743636352656,1.0,1.0,1.0,1.0,1.0
2,POS-0158,0.1026569437099425,1.0,1.0,1.0,1.0,1.0
2,POS-0173,0.07453193075299547,1.0,1.0,1.0,1.0,1.0
2,POS-0188,0.07957544397327665,1.0,1.0,1.0,1.0,1.0
2,POS-0203,0.07384756905512213,1.0,1.0,1.0,1.0,1.0
2,POS-0218,0.08643946486808252,1.0,1.0,0.0,1.0,1.0
2,POS-0233,0.050976131143737335,1.0,1.0,1.0,1.0,1.0
2,POS-0248,0.06202196148055028,1.0,1.0,0.0,1.0,1.0
2,POS-0263,0.08192600752342416,1.0,1.0,0.0,1.0,0.0
2,POS-0523,0.06875083314430175,1.0,1.0,1.0,1.0,1.0
2,POS-0524,0.0504862550012235,1.0,1.0,1.0,1.0,1.0
2,POS-0525,0.07598669794719393,1.0,1.0,1.0,1.0,1.0
2,POS-0526,0.07925785316005318,1.0,1.0,1.0,1.0,1.0
2,POS-0552,0.19198595123574802,1.0,0.0,0.0,1.0,1.0
2,POS-0564,0.08239744152183315,1.0,0.0,1.0,1.0,1.0
2,POS-0566,0.10106712337132273,1.0,1.0,1.0,1.0,1.0
2,POS-0568,0.06929378388583518,1.0,0.0,1.0,1.0,1.0
2,POS-0580,0.08543083837637522,1.0,1.0,0.0,1.0,1.0
2,POS-0595,0.03177679157114399,1.0,1.0,0.0,1.0,1.0
2,POS-0604,0.08217189502186673,1.0,1.0,1.0,1.0,1.0
2,POS-0607,0.10443631558006339,0.0,1.0,1.0,0.0,1.0
2,POS-0610,0.07385018392270215,1.0,1.0,1.0,1.0,1.0
2,POS-0613,0.06454423163883494,1.0,1.0,1.0,1.0,1.0
2,POS-0616,0.08086751636983414,1.0,1.0,0.0,1.0,1.0
2,POS-0619,0.06485087227777742,1.0,1.0,1.0,1.0,1.0
2,POS-0622,0.06309863228055312,1.0,1.0,0.0,1.0,1.0
2,POS-0625,0.08117826168813491,1.0,1.0,1.0,1.0,1.0
2,POS-0628,0.07838181517209253,1.0,1.0,1.0,1.0,1.0
2,POS-0631,0.09695961323119262,1.0,1.0,1.0,1.0,1.0
2,POS-0641,0.07914412110440538,1.0,1.0,1.0,1.0,1.0
2,POS-0645,0.07072005722211183,1.0,1.0,1.0,1.0,1.0
2,POS-0648,0.04330545576834666,1.0,1.0,1.0,1.0,1.0
2,POS-0653,0.10473717948456229,1.0,1.0,1.0,1.0,1.0
2,POS-0654,0.06582854697724239,1.0,1.0,0.0,1.0,1.0
2,POS-0657,0.10247112315212759,1.0,1.0,1.0,0.0,1.0
2,POS-0665,0.06566319453913028,1.0,1.0,1.0,1.0,1.0
2,POS-0670,0.07811876066211987,1.0,1.0,1.0,0.0,1.0
2,POS-0671,0.04508378636080934,1.0,1.0,1.0,1.0,1.0
2,POS-0672,0.06963913418083201,1.0,1.0,0.0,1.0,1.0
2,POS-0677,0.07699260692713916,1.0,1.0,1.0,1.0,1.0
2,POS-0678,0.08189414490260805,1.0,1.0,1.0,1.0,1.0
3,POS-0002,0.09039433199514957,1.0,0.0,0.0,1.0,1.0
3,POS-0003,0.07894396109574431,1.0,0.0,1.0,1.0,1.0
3,POS-0004,0.08141058067259122,1.0,0.0,1.0,1.0,1.0
3,POS-0005,0.09481319084813722,0.0,0.0,1.0,1.0,1.0
3,POS-0017,0.08635868166193128,1.0,0.0,0.0,1.0,1.0
3,POS-0018,0.08635868166193128,1.0,0.0,0.0,1.0,1.0
3,POS-0019,0.0793595596956651,1.0,0.0,0.0,1.0,1.0
3,POS-0023,0.053121461556081884,1.0,1.0,1.0,1.0,1.0
3,POS-0024,0.04705498095519822,1.0,1.0,1.0,1.0,1.0
3,POS-0031,0.013028067929782838,1.0,1.0,1.0,1.0,1.0
3,POS-0032,0.01244714473702735,1.0,1.0,1.0,1.0,1.0
3,POS-0054,0.02888369291831072,1.0,1.0,1.0,1.0,1.0
3,POS-0056,0.012688872758277459,1.0,1.0,1.0,1.0,1.0
3,POS-0063,0.023019544491107435,1.0,1.0,1.0,1.0,1.0
3,POS-0064,0.047307101662408924,1.0,1.0,1.0,0.0,1.0
3,POS-0077,0.024878434691921192,1.0,1.0,1.0,1.0,1.0
3,POS-0084,0.12900117802716438,0.0,1.0,0.0,0.0,1.0
3,POS-0087,0.056660922734102726,1.0,1.0,1.0,1.0,1.0
3,POS-0093,0.06446499139699191,1.0,1.0,0.0,1.0,1.0
3,POS-0108,0.010351773172389889,1.0,1.0,1.0,1.0,1.0
3,POS-0111,0.0242271385990509,1.0,1.0,1.0,1.0,1.0
3,POS-0115,0.06567737927000727,1.0,1.0,0.0,1.0,1.0
3,POS-0116,0.0393542806794458,1.0,1.0,1.0,1.0,1.0
3,POS-0124,0.045737889082062666,1.0,1.0,0.0,1.0,1.0
3,POS-0126,0.056209383438488025,1.0,1.0,1.0,0.0,1.0
3,POS-0132,0.09024825584674967,1.0,1.0,1.0,1.0,1.0
3,POS-0134,0.088022944585739,1.0,1.0,0.0,1.0,1.0
3,POS-0139,0.06443240660578087,1.0,1.0,0.0,1.0,1.0
3,POS-0141,0.07044426375912205,1.0,1.0,0.0,1.0,1.0
3,POS-0147,0.11066921601717694,1.0,1.0,1.0,1.0,1.0
3,POS-0149,0.08244142446509706,1.0,1.0,1.0,1.0,1.0
3,POS-0154,0.053215091424027694,1.0,1.0,0.0,1.0,1.0
3,POS-0156,0.08282883516286255,1.0,1.0,0.0,1.0,1.0
3,POS-0162,0.10248505739443303,1.0,1.0,1.0,1.0,1.0
3,POS-0164,0.08715424436950447,1.0,1.0,1.0,1.0,1.0
3,POS-0169,0.0745437725979019,1.0,1.0,1.0,1.0,1.0
3,POS-0171,0.07229927893838595,1.0,1.0,0.0,1.0,1.0
3,POS-0177,0.09194653969406297,1.0,1.0,0.0,1.0,1.0
3,POS-0179,0.062237734863137995,1.0,1.0,1.0,1.0,1.0
3,POS-0184,0.0779889761130298,1.0,1.0,0.0,1.0,1.0
3,POS-0186,0.08094424629868291,1.0,1.0,0.0,1.0,1.0
3,POS-0192,0.06983048140572234,1.0,1.0,1.0,1.0,1.0
3,POS-0194,0.07825549055438463,1.0,1.0,1.0,1.0,1.0
3,POS-0199,0.08055805369000613,1.0,1.0,1.0,1.0,1.0
3,POS-0201,0.08043365239744638,1.0,1.0,1.0,1.0,1.0
3,POS-0207,0.08079025901294135,1.0,1.0,0.0,1.0,1.0
3,POS-0209,0.07746210073989412,1.0,1.0,1.0,1.0,1.0
3,POS-0214,0.06646654846207212,1.0,1.0,1.0,1.0,1.0
3,POS-0216,0.09244341166932524,1.0,1.0,1.0,1.0,1.0
3,POS-0222,0.09752113267264129,1.0,1.0,1.0,1.0,1.0
3,POS-0224,0.08907936618004275,1.0,1.0,0.0,1.0,1.0
3,POS-0229,0.07516443217071067,1.0,1.0,1.0,1.0,1.0
3,POS-0231,0.06867477529147337,1.0,1.0,0.0,1.0,1.0
3,POS-0237,0.10991422085458036,1.0,1.0,1.0,1.0,1.0
3,POS-0239,0.0904636653797466,1.0,1.0,1.0,1.0,1.0
3,POS-0244,0.08348274340834938,1.0,1.0,1.0,1.0,1.0
3,POS-0246,0.059212039084331924,1.0,1.0,1.0,1.0,1.0
3,POS-0252,0.09067254981688322,1.0,1.0,0.0,1.0,1.0
3,POS-0254,0.12593420726906657,1.0,1.0,1.0,1.0,1.0
3,POS-0259,0.0703955693927033,1.0,1.0,0.0,1.0,1.0
3,POS-0261,0.05205706988318992,1.0,1.0,0.0,1.0,1.0
3,POS-0267,0.10807265509611641,1.0,1.0,1.0,1.0,1.0
3,POS-0269,0.08511305422356918,1.0,1.0,1.0,1.0,1.0
3,POS-0271,0.07428869135397531,1.0,1.0,1.0,1.0,1.0
3,POS-0275,0.0552538836424501,1.0,0.0,1.0,1.0,1.0
3,POS-0276,0.06226301257607947,1.0,0.0,1.0,1.0,1.0
3,POS-0277,0.06887681096008347,1.0,0.0,1.0,1.0,1.0
3,POS-0281,0.07056527308239069,1.0,0.0,1.0,1.0,1.0
3,POS-0282,0.09510637041706171,1.0,0.0,1.0,1.0,1.0
3,POS-0287,0.06332044155876182,1.0,1.0,1.0,1.0,1.0
3,POS-0288,0.05043286625926213,1.0,0.0,1.0,1.0,1.0
3,POS-0293,0.08726339136776318,1.0,0.0,0.0,1.0,1.0
3,POS-0309,0.0722086927827007,1.0,0.0,0.0,1.0,1.0
3,POS-0314,0.07948216584811629,1.0,1.0,1.0,1.0,1.0
3,POS-0315,0.07114558204213439,0.0,0.0,1.0,1.0,1.0
3,POS-0317,0.07261441319051498,1.0,1.0,1.0,1.0,1.0
3,POS-0323,0.06739784819786299,1.0,1.0,1.0,1.0,1.0
3,POS-0332,0.049588875819685185,1.0,1.0,1.0,1.0,1.0
3,POS-0340,0.050810984800681025,1.0,0.0,1.0,1.0,1.0
3,POS-0341,0.0580980174513237,1.0,1.0,1.0,1.0,1.0
3,POS-0342,0.05623496047463694,1.0,1.0,1.0,1.0,1.0
3,POS-0348,0.07605524776006123,1.0,0.0,1.0,1.0,1.0
3,POS-0364,0.06348016359233888,1.0,0.0,1.0,1.0,1.0
3,POS-0369,0.061337233602271723,1.0,1.0,1.0,1.0,1.0
3,POS-0391,0.0637781995787644,1.0,0.0,0.0,1.0,1.0
3,POS-0394,0.05384887483683087,1.0,1.0,0.0,1.0,1.0
3,POS-0404,0.0695594394007446,1.0,1.0,1.0,1.0,1.0
3,POS-0407,0.05367120791521007,1.0,1.0,1.0,1.0,1.0
3,POS-0409,0.0885277740680992,1.0,0.0,0.0,1.0,1.0
3,POS-0414,0.0666703689787842,1.0,1.0,1.0,1.0,1.0
3,POS-0415,0.06755585857274382,1.0,0.0,1.0,1.0,1.0
3,POS-0424,0.08100404664583993,1.0,0.0,1.0,1.0,1.0
3,POS-0428,0.05177523163375608,1.0,1.0,1.0,1.0,1.0
3,POS-0445,0.0750248680324691,1.0,1.0,1.0,1.0,1.0
3,POS-0448,0.0703328836875845,1.0,1.0,1.0,1.0,1.0
3,POS-0465,0.043068846570689434,1.0,1.0,1.0,1.0,1.0
3,POS-0469,0.07119321947213009,1.0,0.0,1.0,1.0,1.0
3,POS-0472,0.0680874459532772,1.0,1.0,1.0,1.0,1.0
3,POS-0475,0.04379486352372586,1.0,0.0,0.0,1.0,1.0
3,POS-0488,0.07224563927442262,1.0,0.0,1.0,1.0,1.0
3,POS-0492,0.07126905641062953,1.0,1.0,1.0,1.0,1.0
3,POS-0493,0.07158961477125358,1.0,0.0,1.0,1.0,1.0
3,POS-0507,0.08195583281664631,1.0,0.0,0.0,1.0,1.0
3,POS-0508,0.08239761769259268,1.0,0.0,1.0,1.0,1.0
3,POS-0510,0.07467809651194657,1.0,0.0,1.0,1.0,1.0
3,POS-0522,0.17429570475696576,0.0,0.0,0.0,0.0,1.0
3,POS-0546,0.1696498635143504,0.0,0.0,0.0,0.0,1.0
3,POS-0547,0.06900043157000557,0.0,0.0,0.0,0.0,1.0
3,POS-0548,0.16553101833159067,1.0,0.0,0.0,0.0,1.0
3,POS-0549,0.06636005335224893,0.0,0.0,0.0,0.0,1.0
3,POS-0550,0.07119489806185919,0.0,0.0,0.0,0.0,1.0
3,POS-0564,0.0908379752407582,1.0,1.0,0.0,1.0,1.0
3,POS-0565,0.06616297319052888,1.0,1.0,0.0,1.0,1.0
3,POS-0566,0.10362018758833602,1.0,1.0,0.0,1.0,1.0
3,POS-0567,0.08892493674195912,1.0,1.0,0.0,1.0,1.0
3,POS-0568,0.061367163272550096,0.0,0.0,0.0,1.0,1.0
3,POS-0569,0.061367163272550096,0.0,0.0,0.0,1.0,1.0
3,POS-0570,0.06430630489076317,1.0,1.0,0.0,1.0,1.0
3,POS-0577,0.01443818027976207,1.0,1.0,1.0,1.0,1.0
3,POS-0581,0.039528122927845355,1.0,1.0,0.0,1.0,1.0
3,POS-0586,0.09889523248788212,1.0,1.0,1.0,1.0,1.0
3,POS-0596,0.061593667745081015,1.0,1.0,1.0,1.0,1.0
3,POS-0597,0.06537887896152139,1.0,1.0,1.0,1.0,1.0
3,POS-0598,0.05021969135302928,1.0,1.0,0.0,1.0,1.0
3,POS-0599,0.0281421675156589,1.0,1.0,1.0,1.0,1.0
3,POS-0601,0.02251906664383707,1.0,1.0,1.0,1.0,1.0
3,POS-0603,0.07406474415179931,1.0,1.0,1.0,1.0,1.0
3,POS-0606,0.08047322838973636,1.0,1.0,0.0,1.0,1.0
3,POS-0609,0.05370382185081213,1.0,1.0,0.0,1.0,1.0
3,POS-0612,0.045900552542147754,1.0,1.0,0.0,1.0,1.0
3,POS-0615,0.06630484937544234,1.0,1.0,0.0,1.0,1.0
3,POS-0618,0.07965890277580001,1.0,1.0,1.0,1.0,1.0
3,POS-0621,0.07811527860207423,1.0,1.0,0.0,1.0,1.0
3,POS-0624,0.0707660448790648,1.0,1.0,1.0,1.0,1.0
3,POS-0627,0.06518638602957116,0.0,1.0,0.0,1.0,1.0
3,POS-0630,0.07123085187778377,1.0,1.0,0.0,1.0,1.0
3,POS-0634,0.047040726837706104,1.0,1.0,1.0,1.0,1.0
3,POS-0635,0.07771658638101209,1.0,1.0,0.0,1.0,1.0
3,POS-0638,0.06571661007509788,1.0,1.0,0.0,1.0,1.0
3,POS-0639,0.06922289840662255,1.0,1.0,1.0,1.0,1.0
3,POS-0640,0.08686455529964188,1.0,1.0,1.0,1.0,1.0
3,POS-0642,0.08025622489888262,1.0,0.0,0.0,1.0,1.0
3,POS-0643,0.07407750208447772,1.0,1.0,1.0,1.0,1.0
3,POS-0644,0.05908869907559833,1.0,1.0,0.0,1.0,1.0
3,POS-0646,0.058891976355106346,1.0,1.0,1.0,1.0,1.0
3,POS-0651,0.07401001014644526,1.0,1.0,1.0,1.0,1.0
3,POS-0652,0.07753604845543727,1.0,1.0,1.0,1.0,1.0
3,POS-0656,0.08298084276098372,1.0,1.0,0.0,1.0,1.0
3,POS-0659,0.06654647264034619,1.0,1.0,1.0,1.0,1.0
3,POS-0662,0.04787534611575983,1.0,1.0,0.0,1.0,1.0
3,POS-0663,0.0646991447451617,1.0,1.0,1.0,1.0,1.0
3,POS-0666,0.0716074054491318,1.0,1.0,1.0,1.0,1.0
3,POS-0667,0.058684283224809564,1.0,1.0,1.0,1.0,1.0
3,POS-0668,0.06920839060177553,1.0,1.0,0.0,1.0,1.0
3,POS-0669,0.046503922972601974,1.0,1.0,1.0,1.0,1.0
3,POS-0673,0.06348090255862515,1.0,1.0,0.0,1.0,1.0
3,POS-0674,0.07718722977748183,1.0,1.0,0.0,1.0,1.0
3,POS-0675,0.0685171280944491,1.0,1.0,1.0,1.0,1.0
3,POS-0679,0.09465850241312834,1.0,1.0,1.0,1.0,1.0
3,POS-0681,0.07772809621442578,1.0,1.0,1.0,1.0,1.0
3,POS-0682,0.09472769432954675,1.0,1.0,1.0,1.0,1.0
4,POS-0015,0.042687100033031555,1.0,1.0,1.0,1.0,1.0
4,POS-0016,0.04659502434405749,1.0,1.0,1.0,1.0,1.0
4,POS-0023,0.04787023935516177,1.0,1.0,1.0,1.0,1.0
4,POS-0049,0.035542326589469986,1.0,1.0,0.0,1.0,1.0
4,POS-0057,0.01323844625707049,1.0,1.0,1.0,1.0,1.0
4,POS-0063,0.023306965390136325,1.0,1.0,1.0,1.0,1.0
4,POS-0074,0.038455607481494125,1.0,1.0,0.0,1.0,1.0
4,POS-0078,0.022839751484801774,1.0,1.0,1.0,1.0,1.0
